class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79804,2130706436,758,0,0,0,0,0,0,242,277364,2393306,2138546,101886,0,1997774,0,0,0,0,0,4445094,3945080,716802,401090,0,0,0,0,1202,224,0,0,0,0,0,0,126000,2937684,1847660,0,3688,1158,2126,4496,366856,4532954,66,0,0,0,1198454,1829596,982896,384316,189710,111336,91620,121428,1988,0,5162694,122,90,184,38,1997774,48512,335788,378262,208460,161060,141880,34140,79803.17,5162694,5162694,5160802,26879,438,25658,315400,4911344,1209600,141074,2,78,0,4419063.36,0,488151.36,0,1490,0,0,0,126534,1149924,2581696,999974,43984,9100,132,4,8,5162694,8134,880,97560,313936,159820,3429596,871940,29234,242,2,1162,520,4468208,33326,0,66,0,14,4470680,2816,256,0,0,0,0,0,0,0,0,25804,36128,13356,0,0,130390,23778,17753360,1777596,5003440,2148,0,0,183030,1857,1866,535488,876498,555530,261356,540048,716100,728756,432108,263282,2178,0,0
neg,41358,0,,0,0,0,0,0,0,1334,554466,1734604,475936,3500,0,1464698,0,140,0,0,0,2559972,2326258,353776,177272,0,0,0,0,0,0,0,0,0,0,0,28386,1185146,1097616,458692,0,2148,934,962,32082,1842288,891198,228,0,0,0,891926,793942,347936,221848,157070,128036,226830,2252,0,0,2914588,0,48,926,142,1464698,35778,179944,170916,136720,153080,,57160,41357.77,2914588,2914588,2941888,11906,1129356,45856,487000,2769840,1209600,0,,,,2414900.16,0,351123.84,0,0,0,0,0,43018,847446,1257522,544008,60516,15204,2126,,0,2914588,4986,688,3344,265762,99570,921924,1450094,23464,8,0,,,,,,,,,,2396,118,0,0,0,0,0,0,0,0,17370,45662,8504,0,0,135198,21556,4256000,1118186,0,0,0,0,1639490,1187.1,1448,376452,499712,386136,195038,387180,406760,352934,123056,42468,104,0,0
neg,121120,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,541412,782,,0,0,0,0,114396,4207380,10308652,10295366,2577478,586884,27580,0,13078018,0,0,,2088754,2783050,23760346,23673114,4109160,1335086,48,0,0,0,2538,556,0,0,0,0,0,0,1682808,18690544,7744384,0,43260,38674,71756,77832,218870,21912538,2668468,3085968,370,0,10057438,5819756,2876332,1847458,1319750,1039772,816572,675110,391318,3274230,29962646,21396,41574,64104,976,13078018,287698,2211638,1880578,172420,110940,130820,126160,541412.34,29962646,29962646,29652702,183089,761850,,878300,28159232,1209600,0,,,,25442351.04,0,2688390.72,540,7554,13180,377074,2592064,3815382,6500584,6555816,5204032,2224180,570528,264896,,0,29962646,34072,3874,707142,1519768,761622,15421798,9467838,200878,736,8,,,,,,,,,,15972,910,,,,,,,,,182702,76700,44366,42842598,6729640,603078,82666,53288140,7677164,28716188,124606,0,0,,,9938,2778362,2274982,1729528,887548,2293862,1698964,4258030,11926540,269452,468,0,0
neg,240,,,,,0,0,0,0,3552,17158,4858,0,0,0,7716,0,34,,0,0,25276,21702,14162,2086,,0,0,0,,,0,0,0,0,0,0,0,10334,15234,0,1292,60,46,68,2458,21644,0,0,0,0,11806,4338,5402,2452,594,276,62,64,520,54,39492,,,,,7716,386,5208,8738,0,0,0,13420,239.96,39492,39492,,91,,,39080,,1209600,,,,,15472.32,0,9011.52,,,0,0,194,18824,4276,1842,432,0,0,0,,,39492,1120,24,220,2228,1466,3162,14486,2862,0,0,,,,,,,,,,,,,,,,,,,,246,,,,,,,,,,,,,,,,10574,5620,1152,240,438,302,3962,3280,0,0,,
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659080,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,32664,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,13862,0,,0,0,0,0,0,0,39734,676466,395320,4568,0,0,525216,0,192,0,0,0,1033842,942388,153614,61824,0,0,0,0,0,0,0,0,0,0,0,21644,340868,255090,498486,0,3688,234,384,434,5886,1105444,12,4,2,0,388630,346668,151834,83222,88974,48278,8482,0,0,0,1187862,0,56,294,86,525216,14818,72416,80682,,,,149860,13862.28,1187862,1187862,1203600,3672,129340,116994,1183600,1116088,1209600,0,,,,931940.16,0,179943.36,0,170,0,0,2126,310898,546896,218252,27834,7582,2384,116,,0,1187862,5010,358,1204,142054,74332,668310,218836,5980,4,0,,,,,,,,,,1454,124,0,0,0,0,0,0,0,0,6986,9948,1958,0,0,50390,7862,2535020,317760,0,0,0,0,12862430,754.32,858,199444,272558,168490,87538,203594,139402,28822,8812,7252,176,0,0
neg,166,8,8,0,0,0,0,0,5740,13270,11650,1774,0,0,0,11128,0,0,0,4962,8088,37338,33818,64036,1210,0,0,0,0,6,4,0,0,0,0,0,0,0,23724,8710,0,1466,44,64,76,132,20242,4098,6310,2,0,22720,6108,1502,818,432,674,102,74,4,0,106424,16,4,10,0,11128,564,56374,7138,,,,63280,165.16,106424,106424,105562,82,198,10250,105660,32580,1209600,1056,0,4,0,14357.76,0,17024.64,0,46,0,2454,9542,10794,8936,430,132,146,0,0,4,20,106424,1426,52,58,1102,1006,6492,20044,2242,12,0,6,4,14124,72,0,0,0,0,15994,110,128,0,0,0,0,0,0,0,0,716,14,6,0,0,658,112,2900,776,0,0,0,0,0,288.94,138,18632,5914,2494,1954,3386,54,0,0,0,0,0,0
neg,44682,734,702,0,0,0,0,0,0,6218,502696,1886100,279134,10492,0,1233350,0,0,0,0,0,2420554,2165122,345812,222376,0,0,0,0,1004,244,0,0,0,0,0,85754,1178060,1387472,33354,0,1878,1168,1264,21164,1395686,1262414,1066,0,0,0,834322,651224,241934,191110,159810,140746,144032,296756,24706,0,2766670,20,282,712,18,1233350,31210,179264,165804,151500,153020,,37200,44681.27,2766670,2766670,2749974,18925,7422,32028,342960,2684640,1209600,68820,0,88,0,2391977.28,0,290631.36,0,0,0,0,0,168764,942434,1366892,194832,9490,2004,224,28,36,2766670,3074,408,17066,171766,113410,1701564,665120,12028,204,0,1162,706,1746820,42168,52,508,0,0,2404692,1518,160,0,0,0,0,0,0,0,0,15324,22176,5418,0,0,93274,15874,1034800,282998,0,0,0,0,5157380,869.56,906,304756,402220,321258,152554,296412,316208,546732,176754,167632,114,0,0
neg,2610,2130706432,132,0,0,0,0,0,0,220,38468,108026,11898,0,0,69320,0,0,0,0,0,147618,132154,20426,10516,0,0,0,0,60,80,0,0,0,0,0,10724,105210,14272,28406,0,212,58,72,64,7284,150918,4,0,0,0,66258,65600,16020,7520,2006,632,382,194,0,0,168124,46,434,44,0,69320,1836,9742,10618,,,,19940,2609.19,168124,168124,168936,550,0,16430,167520,158612,1209600,4130,2,10,0,139344,0,19052.16,0,18,0,0,0,9272,82210,65844,1006,240,40,0,10,14,168124,390,40,796,5184,2296,56004,90670,3094,138,0,212,212,140540,58168,0,164,0,14,140892,218,64,0,0,0,0,0,0,0,0,1138,1880,804,0,0,3952,776,677380,67748,0,0,0,0,1609200,152.76,128,20566,16988,14370,9954,20822,69328,5542,834,208,0,0,0
neg,38600,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,107828,13302,17528,0,0,0,0,0,0,1598,88684,11993764,4901536,84940,0,6910754,275550,0,0,0,0,11260818,6724522,6403482,4418060,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7687160,0,4754,3826,5286,2594750,12241596,2220306,4,0,0,0,9520442,2837664,1090234,739184,557406,469344,528340,1327826,82,0,17664364,0,472,1122,336,6910754,332902,1415730,4971702,517380,525660,444080,266740,107828.81,17664364,17664364,17662640,84180,123066,27590,720060,17070522,1209600,337876,576,754,0,8654140.8,0,7133576.64,0,0,0,0,0,0,387570,8720654,7268480,669000,22914,1904,9154,5704,17664364,8416,1238,544704,5955364,569880,5269248,4628434,91596,1642,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232786,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2348.9,2500,6737628,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,128,118,60,0,0,0,0,0,0,4838,12988,4000,0,0,0,9356,0,36,0,0,0,26376,21816,21468,1548,0,0,0,0,54,62,0,0,0,0,0,0,0,4854,16972,0,1176,98,122,270,11030,9130,0,0,0,0,14622,4936,1056,528,164,84,96,308,24,8,47878,0,2,2,2,9356,458,16974,4392,1310700,1310700,1310700,21140,127.04,47878,47878,52186,51,940,4570,47460,21826,1209600,1084,0,14,0,11623.68,773.76,8423.04,,,0,0,78,14320,5490,1314,608,16,0,0,0,4,47878,1026,32,50,1206,1064,3820,12924,1676,28,0,74,128,9676,78,186,18,0,0,12212,130,100,0,0,0,774,0,0,0,0,338,8,2,8956,1876,518,148,4820,1322,45806,110,0,0,0,,,10708,5746,2394,674,734,418,442,710,0,0,0,0
neg,80,2130706432,24,0,0,0,0,0,0,752,20060,26768,0,0,0,39218,0,0,0,0,0,267696,238280,1224998,4000,0,0,0,0,4,22,0,0,0,0,0,0,0,446,47134,0,868,264,246,994,754,43146,1308,0,0,0,41668,3384,460,368,588,244,208,512,76,72,1492938,36,32,88,0,39218,1412,1208788,15218,955240,,,267620,79.87,1492938,1492938,1511870,75,0,18814,280860,47906,1209600,1566,4,10,0,13368,2306.88,30320.64,0,170,0,0,532,11294,32354,2666,688,46,0,0,0,6,1492938,1972,162,182,972,1158,24806,16500,1828,0,0,38,60,16582,40,0,0,0,0,16692,404,352,0,0,0,0,0,0,0,0,1906,0,0,0,0,224,58,22860,2270,0,0,0,0,0,6.86,394,35096,10596,592,188,180,214,334,380,0,0,0,0
neg,182762,0,,0,0,0,0,0,0,55556,2993472,6022944,1695962,37256,0,4800560,0,0,0,0,0,9763250,8615482,1405420,1001432,0,0,0,0,0,0,0,0,0,0,0,392520,4265518,5975310,171842,0,4710,1010,2168,359010,8797652,1639462,1176,2,0,0,3532552,2227660,1056138,861800,740224,741914,1417624,227278,0,0,11170210,0,2294,1588,0,4800560,123188,797446,601942,152280,144760,121920,30580,182762.97,11170210,11170210,11185000,58038,1075806,17174,263140,10805190,1209600,0,,,,9589348.8,0,1205353.92,0,0,0,0,1356,583830,4129822,4585404,1375674,104888,22844,1372,,0,11170210,12720,1908,12814,1009970,708256,7378216,1662446,18860,0,0,,,,,,,,,,5940,246,0,0,0,0,0,0,0,0,66398,159116,30300,0,0,346850,47906,19810760,2535612,0,0,0,0,4407070,2632.98,3856,1269734,1602260,1151870,638044,1371082,1275978,1108196,838962,1482394,66670,0,0
neg,49490,0,,0,0,0,0,0,814,275742,1179086,1518482,549654,25952,1634,1556734,0,0,0,7476,15498,3015528,2486706,1104294,473686,0,0,0,0,0,0,0,0,0,0,0,7904,830896,2647396,65168,0,1918,642,2020,25756,1586502,1916934,17586,6,0,0,1205890,892764,378270,286022,219176,183606,205760,175814,4062,0,4127932,84,136,812,0,1556734,58504,763806,331198,361040,287180,317420,128880,49489.65,4127932,4127932,4119798,21808,72744,45390,490640,3551364,1209600,0,,,,3058909.44,0,489954.24,0,0,0,0,58472,740094,1277516,1201162,262360,10070,1656,34,,0,4127932,3626,506,51896,187330,225062,2414288,631858,36262,536,0,,,,,,,,,,1886,128,0,0,0,0,0,0,0,0,29846,0,0,0,0,0,0,0,0,0,0,0,0,1597300,1274.06,1324,504930,658122,637004,358060,688514,475244,160986,43624,24870,10,0,0
neg,553594,,,,,0,10762,80294,2765568,12135224,14572274,5204216,351086,7994,0,13381200,0,32,,1520638,2695616,26001542,23879488,9829538,3241034,,0,0,0,,,0,0,0,0,0,26668,346002,7215124,27539624,0,72732,45098,80046,122862,17560616,17246046,14,4,0,0,9036956,10136704,7528094,3424122,1516768,890554,635538,650264,551614,756804,37357606,,,,,13381200,497884,3904756,5897920,,,,,553594.81,37357606,37357606,,157946,,,,,,,,,,28159032,1204433.28,5751262.08,,,21638,808032,7807510,15274840,8838952,2123408,218194,32550,2256,38,,,37357606,29194,5986,516256,4742034,3267466,24360154,2157276,49050,2,0,,,,,,,,,,,,,,,,,,,,254030,,,,,,,,,,,,,,,,7188886,4278520,2294678,1064814,2192992,3426334,4453666,9968678,258850,0,,
neg,33074,0,,0,0,0,0,0,0,1912,209150,1422764,375712,10196,22,1014140,0,0,0,0,0,1771124,1546532,384990,184696,0,0,0,0,0,0,0,0,0,0,0,45422,804106,1079964,90264,0,6052,6418,13118,18416,904514,1068076,3162,0,0,0,738924,250772,151026,119250,104048,101134,166140,298810,89318,334,2156552,140,498,346,74,1014140,27848,197462,185196,263440,1310700,1310700,116660,33074.78,2156552,2156552,2131538,16712,163302,91070,941940,2019756,1209600,0,,,,1779804.48,0,236008.32,,,0,0,0,27990,687994,1071540,210628,18208,3312,84,,0,2156552,3930,424,70680,129318,160662,1471788,178492,4440,22,0,,,,,,,,,,1424,64,0,0,0,0,0,0,0,0,16896,40478,5644,0,0,60910,10140,2682660,542864,0,0,0,0,3591640,,,249380,383746,257234,109320,198732,210956,149074,108630,283148,69536,0,0
