class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48928,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
neg,125694,0,,0,0,0,0,0,0,6428,194060,5788116,897864,1404,0,3508670,0,0,0,0,0,6412494,5945602,782538,380222,0,0,0,0,0,0,0,0,0,0,0,10410,1661314,5101810,114338,0,18422,15000,24918,101462,5928954,799110,6,0,0,0,2039598,1215674,721256,506442,394456,385562,672796,951824,264,0,7196032,2944,624,8780,906,3508670,63246,439928,340526,152460,125360,86180,123600,125694.8,7196032,7196032,7133040,54161,1145310,107348,1136120,6887872,1209600,0,,,,0,0,0,,,0,0,0,2988,3344354,3338200,163458,30036,8682,154,,0,7196032,5556,974,237938,218428,349610,5323348,745482,6536,0,0,,,,,,,,,,3558,332,0,0,0,0,0,0,0,0,32216,65820,12380,0,0,165484,27202,7800080,1416812,0,0,0,0,56817950,,,330348,1121384,753206,354354,837622,1239592,960670,510706,706662,73328,0,0
neg,40412,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592,0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,41096,722,710,0,0,0,0,0,0,494,56166,2221638,1668234,94166,916,1559126,1680,0,0,0,0,3358614,2714674,1025346,555814,0,0,0,0,702,102,0,0,0,0,0,2586,183102,877154,2978772,0,5156,4564,9894,63074,2511732,1447040,152,2,0,0,1848056,1078602,328534,220848,162618,124404,133228,145302,22,0,4384882,180,166,500,20,1559126,61564,439198,579508,384500,261640,221620,148040,41096.67,4384882,4384882,4383568,18076,57012,69402,745740,4041614,1209600,182894,4,152,0,2940418.56,0,1097007.36,0,0,0,0,0,8158,616044,2489594,873062,47100,7516,140,8,22,4384882,8432,900,67962,725662,289112,1705122,1213028,31240,156,0,1268,226,2586804,58160,0,39876,0,14,2986368,3524,628,0,0,0,0,0,0,0,0,32078,25548,8212,0,0,165388,28068,12292540,1640938,0,0,0,0,1096670,1926.86,2044,1145086,1190128,407070,201594,361200,239650,158518,128940,204996,4432,0,0
neg,10538,678,,0,0,0,0,1516,131562,115368,432546,243094,31862,542,0,650792,10022,0,0,45478,60860,1359120,1341996,300932,25682,8,0,0,0,616,514,0,0,0,0,0,0,7118,547012,402360,0,6448,1318,1816,3290,42354,787548,30764,82952,0,0,577564,97138,76202,68078,47268,34546,25162,26668,3576,288,1705992,92,80,5042,0,650792,6816,223200,75666,233440,1310700,1310700,62860,10538.57,1705992,1705992,1664490,4367,0,47318,492000,958970,1209600,11896,,,,469986.24,347960.64,137692.8,10,718,0,25796,75134,105172,312822,270682,120714,42492,3378,300,,502,1705992,4738,640,26074,88568,125268,234072,456238,20666,226,0,,,,,,,,,,936,584,0,0,20,879318,0,0,0,0,5380,798,172,0,0,7954,3096,0,0,40820,846,0,0,9538610,,1556,491864,64742,22012,9692,24070,25510,37272,46354,203044,31930,0,0
neg,63998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63997.84,,,,,,26170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,57720,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
neg,65768,0,,0,0,0,0,0,3658,159062,1130090,2478714,502644,2060,0,2103534,0,0,0,6080,9280,3974116,3704394,565096,214914,0,0,0,0,0,0,0,0,0,0,0,5044,1035384,1144218,2091582,0,7762,8920,17992,25486,369632,3743768,102660,6,2,0,1661232,732220,437444,284144,219210,291802,496856,152834,486,0,4545906,88,132,2658,316,2103534,47534,321122,241958,128500,117820,193980,117580,65768.08,4545906,4545906,4508904,26840,1405130,87518,909060,4276228,1209600,0,,,,3752775.36,0,519041.28,,,0,0,70312,658714,1870052,1564320,95408,14672,2738,12,,0,4545906,4136,668,306024,216990,804624,2780968,156836,5982,0,0,,,,,,,,,,2462,168,0,0,0,0,0,0,0,0,21158,41842,10234,0,0,137582,23026,9618860,1394890,0,0,0,0,36778680,,,548686,619536,501114,290602,1028916,1012358,169890,80506,24454,166,0,0
neg,38480,2130706432,106,0,0,0,0,0,0,88,161720,1375974,787494,31842,58,965380,0,0,0,0,0,2002898,1628206,482652,346360,0,0,0,0,38,20,0,0,0,0,0,7056,1085170,1147966,116984,0,1396,884,822,1076,32468,2319770,754,6,0,0,691232,575164,275716,239000,220282,277454,78328,0,0,0,2485758,58,426,656,0,965380,30250,252638,225184,215560,253400,,10200,38480.71,2485758,2485758,2486690,15677,269872,4294,63340,2357176,1209600,57482,2,54,0,2040272.64,0,315051.84,2,432,0,0,0,26158,428624,1049246,785574,60442,6034,1098,318,330,2485758,2194,268,81654,121154,107168,1487050,546672,10776,240,0,194,152,1173308,20852,0,168,0,20,2051620,1080,228,0,0,0,0,0,0,0,0,17762,37270,12654,0,0,48490,9562,9729060,2099970,0,0,0,0,0,544.02,596,327772,295122,249918,143822,330342,343600,344856,239850,81894,0,0,0
neg,41932,464,,0,0,0,0,9324,249958,1127378,1310430,409794,41948,256,0,1276576,748,130,0,124832,189206,2477652,2105898,729516,413334,0,0,0,0,630,382,0,0,0,0,0,0,17230,1554526,1577332,0,5184,646,834,1126,1832,2225274,687664,225200,1328,0,1507932,490868,281676,208194,127122,88546,105846,125746,90358,122800,3332976,12892,72,5578,162,1276576,43450,219030,509188,242360,305660,,174360,41931.89,3332976,3332976,3284320,16377,11738,85798,906320,3151214,1209600,0,,,,2532334.08,256015.68,358188.48,20,332,2446,30028,389100,723180,868818,472594,349340,221694,86796,5092,,0,3332976,5574,808,410918,230162,413646,1823526,258730,5686,38,0,,,,,,,,,,13238,1002,0,0,155650,342608,0,0,0,0,25750,12440,1730,7446356,879140,112502,13178,5975500,680024,3150258,21230,0,0,1931880,1768.34,1676,656568,617076,460412,239970,450872,117060,173520,426040,7570,0,0,0
neg,46350,120,106,0,0,0,0,0,0,233370,2001020,950802,190826,7934,0,1520130,0,0,0,1172,1818,3084342,2706094,494690,320216,0,0,0,0,486,92,0,0,0,0,0,0,644906,251736,2487310,0,2442,414,758,73064,2334486,971622,1166,0,0,0,1162976,771504,418112,266534,193706,350782,220338,0,0,0,3580754,0,600,836,42,1520130,41092,265708,227738,138080,188520,,161980,46349.77,3580754,3580754,3590028,20901,30120,111694,1154000,3383952,1209600,96046,0,128,0,2873371.2,444.48,506504.64,0,0,0,0,3158,651742,1545712,898986,246862,30908,5464,1120,30,46,3580754,3736,522,3594,149942,335692,2417900,448584,23632,350,0,160,218,1657846,367896,0,54906,280,52,2914864,2638,796,0,0,0,518,0,0,0,0,21194,28258,7404,0,0,105748,18026,3110520,465250,0,0,0,0,6349790,1281.3,1308,539964,663996,428320,213368,702062,830976,5230,36,0,0,0,0
neg,59538,3174,3004,0,0,0,0,0,0,2876,85934,2614414,1635424,216640,16890,2045764,0,0,0,0,0,4037298,3509342,683240,462320,0,0,1020,0,8050,840,0,0,0,0,0,18802,1550796,2889810,112770,0,4370,6926,29478,453626,3350164,727346,268,0,0,0,1697682,930848,359238,290982,230936,197982,250702,613612,196,0,4721200,188,1312,932,44,2045764,56842,290444,390100,167180,157740,184500,165960,59538.53,4721200,4721200,4679260,31460,22,104190,1084020,4572178,1209600,134138,0,96,0,3542006.4,0,1029938.88,0,0,0,0,0,11130,620122,2327970,1524068,78766,9078,1044,972,974,4721200,5394,746,107334,653956,212726,2557784,1012374,21662,202,0,5706,2408,3560488,372360,0,3250,0,26,3562870,4052,154,0,0,0,0,0,0,0,0,29612,30232,5406,0,0,118632,24670,5320,1050,0,0,0,0,19619430,1514.64,1586,1058002,875058,584280,260210,510490,431054,282170,241252,329074,588,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,31626,0,,0,0,0,0,0,0,106602,1396008,2108422,173990,2258,0,1954358,0,0,0,2170,5518,3444398,2999190,625460,355580,0,0,0,0,0,0,0,0,0,0,0,755664,2988598,40768,2250,0,5506,766,1172,21880,2273208,1388750,95990,8,0,0,1888652,891496,314550,186682,148068,261828,95920,84,0,0,4073258,0,102,312,996,1954358,64352,307182,316336,150120,198460,170140,96400,31625.66,4073258,4073258,4091388,16639,618598,38302,433080,3787280,1209600,0,,,,3014152.32,0,766113.6,0,0,0,0,7834,127818,910062,1830482,823706,72842,12828,1708,,0,4073258,9702,1056,92906,517520,326872,1352636,1405874,78030,2684,0,,,,,,,,,,4530,256,0,0,0,0,0,0,0,0,35170,39248,6514,0,0,156336,24600,6689960,1273388,0,0,0,0,1642680,2449.66,2586,794240,1823576,514474,153194,254738,119944,62980,35060,29038,36,0,0
neg,59484,158,122,0,0,0,0,0,4816,200964,2169196,1555428,183514,1232,0,1823342,0,0,0,6052,11346,3546574,3002328,746106,440910,0,0,0,0,534,134,0,0,0,0,0,646,1733674,235358,2145472,0,3098,772,1440,22316,878154,3150102,59266,2,0,0,1542146,1096910,431388,274904,178406,132560,128410,310066,20332,28,4299810,122,476,592,4,1823342,53092,238146,506480,204720,205500,218840,107500,59484.23,4299810,4299810,4273662,22297,5066,58962,660160,4115150,1209600,84964,0,322,0,3272322.24,0,839532.48,0,0,0,0,43806,1141168,2110148,764722,47118,7708,480,0,44,48,4299810,7456,882,38288,409716,214652,2185958,1223392,34634,172,0,294,394,1857442,79676,56,23198,0,0,3348634,3472,1614,0,0,0,0,0,0,0,0,27034,64418,13472,0,0,99986,15672,2692460,332524,0,0,0,0,40218970,2128.52,2018,883680,626260,295448,155916,413648,670688,696782,249372,123064,292,0,0
neg,2286,220,190,0,0,0,0,0,0,6440,100322,20900,58,0,0,55212,0,0,0,0,0,122306,112222,14944,7318,0,0,0,0,96,742,0,0,0,0,0,4848,93340,10930,18602,0,100,8,32,40,5672,121750,118,0,0,0,31298,78604,15066,2370,274,106,2,0,0,0,137272,0,6,208,0,55212,1432,9206,5714,,,,14700,2286.82,137272,137272,140756,404,300,13568,136940,127720,1209600,3098,0,4,0,120741.12,0,6874.56,0,0,0,0,0,89694,36208,1374,368,68,8,0,0,6,137272,172,24,1668,3242,3766,74694,41998,1866,290,0,264,2164,120596,62408,0,0,0,12,121334,158,70,0,0,0,0,0,0,0,0,698,652,144,0,0,3284,618,2260,1330,0,0,0,0,1286830,58.38,64,7786,13116,11234,6520,15970,73094,0,0,0,0,0,0
neg,101496,370,336,0,0,0,0,0,0,0,0,0,0,0,0,1809542,0,0,0,195124,311410,4502298,4166564,1469388,399106,0,0,0,0,720,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6167916,3918,342,3494,6,1809542,61586,1078512,387704,285660,292500,317840,28340,101496.7,6167916,6167916,198,0,0,4636,107120,0,1209600,155826,2,48,0,5033582.4,0,255372.48,0,0,0,0,0,0,0,0,0,0,0,0,0,170,6167916,0,0,0,0,0,0,0,0,0,0,314,12074,5066330,2334194,0,312,0,0,5066818,3180,988,0,0,0,0,0,0,0,0,36046,21868,8776,12347518,1795592,136940,25484,27540420,2755150,5573244,21972,0,0,100496580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40348,946,926,0,0,0,0,0,0,129948,1813472,666702,24526,974,0,1161624,0,0,0,0,272,2357060,2007816,462852,247572,0,0,0,0,652,182,0,0,0,0,0,0,38156,23496,2573970,0,4388,1324,1626,4446,653970,1963664,6204,0,0,0,661340,781928,433186,315754,190548,111770,73032,64892,3160,12,2821182,48,56,132,10,1161624,34724,166484,294138,177940,222640,,51860,40347.75,2821182,2821182,2809292,14494,1270,31958,389340,2635622,1209600,88314,2,54,0,2296752,0,332892.48,0,0,0,0,14142,926084,1378838,247884,48028,17824,2802,20,4,14,2821182,9192,1022,97404,161272,159296,1562360,629866,15152,58,0,1620,396,2329450,9418,0,144,0,8,2330264,3096,818,0,0,0,0,0,0,0,0,19598,5484,3018,0,0,50354,18942,5866880,591836,0,0,0,0,347790,2403.64,2454,362330,636298,222236,73820,142692,182586,277734,320442,414018,3466,0,0
neg,96320,2130706432,888,0,0,0,0,0,0,5112,1215520,3268344,1151684,14434,0,2590378,0,0,0,0,0,5129678,4604612,647140,448846,0,0,0,0,302,494,0,0,0,0,0,98688,3763962,1180840,611604,0,4262,790,1160,1820,52206,5593956,900,0,0,0,1882430,1722378,911204,570232,339844,192158,36848,0,0,0,5777526,0,2,16,6,2590378,66852,361632,283856,138120,129540,117980,120700,96319.43,5777526,5777526,5793034,28431,2422,88730,929640,5655094,1209600,127448,2,110,0,5159930.88,0,489929.28,0,824,0,0,0,318064,1917372,2642970,738138,30448,7450,652,10,14,5777526,8432,750,130458,267938,161972,4086832,973264,25302,144,2,1024,858,5075940,1692,0,11724,0,16,5197908,3654,252,0,0,0,0,0,0,0,0,37514,119394,47582,0,0,116408,19000,23289140,2334328,0,0,0,0,0,1332.92,1840,525072,622602,620642,447640,1144264,1178538,845202,256634,14490,10,0,0
neg,40810,0,,0,0,0,0,0,0,9056,1317876,2133322,135640,1624,0,1676834,0,314,0,0,0,3138684,2703570,654320,319656,0,0,0,0,0,0,0,0,0,0,0,93144,3439092,65282,0,0,3026,408,972,12238,1907248,1673492,132,2,0,0,1772102,680014,304902,205374,159010,152558,241138,82420,0,0,3794278,0,64,176,66,1676834,55762,276264,375166,201240,195960,221020,25200,40810.36,3794278,3794278,3762658,13484,294022,7914,153260,3597518,1209600,0,,,,2890657.92,0,701363.52,0,0,0,0,0,74602,1772134,1423522,284170,36614,6206,270,,0,3794278,8182,970,3004,341414,267860,2059328,899748,16990,22,0,,,,,,,,,,3400,94,0,0,0,0,0,0,0,0,29384,80554,12786,0,0,190346,31994,8955020,1069968,0,0,0,0,810350,1976.94,2428,740954,916770,749748,321088,379246,191102,134774,76284,84560,2992,0,0
