class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43610,,,,,0,0,0,524326,3650946,1941514,242758,5022,0,0,1852392,0,226,,277916,422352,5061720,4790090,1279030,453358,,0,0,0,,,0,0,0,0,0,0,22466,3366332,2975768,0,4698,796,1366,2012,352328,5999982,3014,360,8,2,1789390,2554706,680960,420454,320468,203626,129068,98944,52120,114830,6619180,,,,,1852392,99730,313128,964910,226940,225200,249840,118160,43610.09,6619180,6619180,6585956,18360,,,561760,6364566,1209600,,,,,3656610.24,150819.84,2553502.08,,,0,59340,1625610,3602318,959152,97870,15020,4832,424,0,,,6619180,5512,890,1777704,1071318,1054740,2263794,189810,798,0,0,,,,,,,,,,,,,,,,,,,,37832,,,,,,,,,,,,,,,,2805052,1780212,497150,159318,241888,212828,161456,502742,3920,0,,
neg,856,20,18,0,0,0,0,0,0,52,0,23856,32902,0,0,22916,0,0,0,0,0,52252,47434,5808,3198,0,0,0,0,34,20,0,0,0,0,0,0,53256,2542,1012,0,1072,30,40,52,4264,51350,2,0,0,0,33716,17314,4360,814,254,352,0,0,0,0,58080,0,4,198,0,22916,592,2038,3754,,,,5700,855.94,58080,58080,66090,171,266,5702,57940,56810,1209600,1638,2,8,0,47394.24,0,8348.16,0,0,0,0,0,0,3604,50550,2244,308,100,4,2,12,58080,1120,16,326,5930,972,10672,36868,830,76,0,38,80,46990,14410,0,26,0,18,47728,110,22,0,0,0,0,0,0,0,0,292,360,120,0,0,1156,294,106080,11710,0,0,0,0,0,44.02,40,10196,9244,1648,808,7318,22558,4806,222,10,0,0,0
neg,121650,0,,0,0,0,0,0,0,31676,2158598,5114582,717520,13404,0,3596346,0,96,0,0,0,6816770,5715590,1563498,1011018,0,0,0,0,0,0,0,0,0,0,0,0,1487100,6548680,0,0,2992,740,1248,137768,5528968,2362514,1550,0,0,0,2667530,2118758,667554,520788,493798,1074552,492800,0,0,0,8381006,0,16,186,0,3596346,104288,737910,823190,177100,167200,214880,265020,121650.22,8381006,8381006,8381028,49236,240706,104790,1113460,8035780,1209600,0,,,,6673398.72,0,1357848.96,0,0,0,0,1340,598904,2472484,4074464,832074,44754,10270,1490,,0,8381006,7116,1196,270456,1046936,194124,3481596,2985268,48944,144,0,,,,,,,,,,6616,104,0,0,0,0,0,0,0,0,55372,158018,27886,0,0,239730,35784,8867720,1605438,0,0,0,0,2102120,1914.94,2096,1391872,1396730,824030,393064,977780,942268,770148,488106,786838,64944,0,0
neg,318,12,42,0,0,0,0,0,0,16382,15392,1660,0,0,0,12760,0,0,0,956,1574,32432,28038,13184,2036,0,0,0,0,30,4,0,0,0,0,0,0,180,19444,13810,0,1052,122,164,390,2168,29538,0,0,0,0,17278,9426,3602,1268,800,350,458,230,22,0,46624,0,0,0,0,12760,500,8772,4362,,,,12880,318.27,46624,46624,,,0,4482,46160,,1209600,604,2,14,0,21164.16,17.28,11834.88,,,0,0,8632,20172,3888,352,390,0,0,0,0,0,46624,1086,26,66,2380,760,4784,20356,3896,80,0,76,76,21904,50,0,0,0,0,22110,42,4,0,0,0,0,0,0,0,0,426,10,8,0,0,424,88,0,0,0,50,0,0,0,,,13430,7556,1196,498,1242,1268,1770,6200,274,0,0,0
neg,40744,328,292,0,0,0,0,0,0,454,154462,2019610,794392,62152,3618,1490480,0,0,0,0,0,2697202,2390252,442572,235632,0,0,0,0,1440,322,0,0,0,0,0,13320,1530652,1251558,239158,0,3738,2396,2706,100294,2303846,621704,4,0,0,0,1259004,600040,229708,181924,157978,139182,156346,310092,414,0,3140614,52,36,490,2,1490480,40464,180360,260410,182120,162740,,89960,40744.24,3140614,3140614,3137502,19571,65182,66834,711540,3034688,1209600,85022,0,150,0,2493532.8,0,538314.24,0,0,0,0,0,5906,703816,1825036,466198,29972,3686,74,40,44,3140614,6416,870,106102,366428,280620,1914510,345878,13794,70,0,456,1386,2202026,76142,0,44734,0,0,2517836,3540,456,0,0,0,0,0,0,0,0,22742,30456,4726,0,0,77662,14446,1431700,232210,0,0,0,0,2047670,1704.3,1818,565094,673828,386470,179070,381590,333046,208442,125722,172866,8560,0,0
neg,141066,0,,0,0,0,0,0,0,1048,38984,887676,678980,90892,3700,5721710,2852,402,0,0,0,10792984,9377310,2491050,1207008,0,0,0,0,0,0,0,0,0,0,0,0,51110,833390,816780,0,1192,772,2290,7442,1038202,649332,2050,0,0,0,889170,248800,145206,101086,78118,91262,141498,6140,0,0,13286264,0,628,1774,2874,5721710,188810,795430,1688384,199720,205520,205020,204540,141066.76,13286264,13286264,1774652,8028,1559872,103016,1166300,1701280,1209600,0,,,,8981558.4,0,3701187.84,,,0,0,0,1110,175666,793496,586098,128936,15314,660,,0,13286264,2084,384,137780,293260,139552,921636,205514,1070,0,0,,,,,,,,,,16598,1240,0,0,0,0,0,0,0,0,95078,52852,9774,0,0,428972,73800,14362080,3398748,0,0,0,0,45480370,,,440610,424738,128636,57222,131612,135696,133684,81596,154612,12874,0,0
neg,6,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,372,2,2,0,0,0,0,0,0,22728,6926,2704,0,0,0,13864,0,0,0,2750,4686,37818,32982,44572,2008,0,0,0,0,22,16,0,0,0,0,0,0,0,1762,30596,0,1434,66,118,304,1046,23174,5160,1056,0,0,16544,3918,6928,2806,770,1090,248,54,0,0,85222,0,0,12,2,13864,408,36390,7476,,,,43820,371.22,85222,85222,83600,110,0,8140,84600,32472,1209600,630,0,12,0,19471.68,0,11786.88,4,56,0,0,8798,4710,15558,3278,8,6,0,0,0,6,85222,1410,42,44,80,142,3756,25672,1210,2,0,0,28,19244,11646,0,4,0,0,20824,134,196,0,0,0,0,0,0,0,0,556,20,2,0,0,250,44,0,0,0,0,0,0,0,230.46,108,13526,4088,696,208,394,562,896,11988,0,0,0,0
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,18802,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,39140,2130706434,0,0,0,0,0,0,0,518,409338,1518180,433886,18458,0,1108356,0,0,0,0,0,2184164,1941528,281892,201450,0,0,0,0,796,248,0,0,0,0,0,114230,1403508,576430,286212,0,1306,512,980,1354,72488,2302804,936,0,0,0,767614,476378,236526,186754,152414,150496,409898,300,0,0,2466452,0,24,118,6,1108356,29812,152068,129162,117660,151980,,8000,39139.48,2466452,2466452,2478114,13389,82182,1866,42140,2380380,1209600,87264,0,0,0,2088606.72,0,288661.44,0,324,0,0,0,2734,487136,1158806,679822,41582,9142,1158,0,338,2466452,3282,534,34452,235210,197378,1716242,188740,4542,0,0,0,0,0,0,0,0,0,0,0,1746,238,0,0,0,0,0,0,0,0,17338,28544,12950,0,0,76224,18006,4313420,656248,0,0,0,0,1132840,862.38,1002,308746,366030,310802,158194,294898,209696,191328,157826,365730,17130,0,0
neg,38340,0,,0,0,0,0,0,3002,115450,1693434,1991480,300362,12934,0,2229530,0,0,0,1392,3218,3223180,2232516,1309484,782738,0,0,0,0,0,0,0,0,0,0,0,883150,3192620,21836,19056,0,8856,1566,2042,2424,14988,4086598,170,18,0,0,1839986,597018,243894,191338,197910,680384,366066,66,0,0,4535912,0,218,354,156,2229530,105442,585500,713866,362660,319920,325420,281720,38340.68,4535912,4535912,4472200,27319,649926,72606,887360,4116662,1209600,0,,,,3371097.6,0,737051.52,2,622,0,0,5594,196628,966600,1998016,836942,95070,16180,1632,,552,4535912,17132,1818,194384,362520,252292,1768816,1435760,82882,1058,0,,,,,,,,,,6822,222,0,0,0,0,0,0,0,0,79798,57528,9784,0,0,232616,28554,4824980,1524978,0,0,0,0,37340890,3779.64,4622,771796,1796344,700994,233068,317504,148042,85308,37770,25786,50,0,0
neg,30,12,12,0,0,0,0,0,0,102,3384,5250,44,0,0,3346,0,0,0,0,0,10254,7894,3086,624,0,0,0,0,28,8,0,0,0,0,0,0,8780,0,0,0,136,44,104,444,1952,6094,6,0,0,0,7580,910,192,38,18,14,28,0,0,0,13376,0,4,0,0,3346,250,824,2254,,,,2920,29.26,13376,13376,14538,17,172,1198,13140,8780,1209600,600,2,2,0,5112,0,3606.72,0,0,0,0,0,276,7142,1324,30,8,0,0,2,8,13376,126,20,26,634,218,2364,4426,894,72,0,22,98,5510,22,0,14,0,36,5920,58,34,0,0,0,0,0,0,0,0,178,0,2,0,0,270,72,1320,222,0,0,0,0,0,66.24,46,4080,4116,502,48,34,0,0,0,0,0,0,0
neg,55180,4186,1636,0,0,0,0,0,0,14338,750360,4231460,1601478,204280,11070,2910566,0,54,0,0,0,5191894,3964794,1985680,984000,0,0,8022,0,12284,1882,0,0,0,0,0,4920620,1856748,35618,0,0,11910,6912,5824,240158,4278320,2269628,234,0,0,0,4327490,900880,418616,293486,213026,156590,146564,348156,8178,0,7180068,160,650,880,48,2910566,131614,573448,1407132,334180,414220,318580,299920,55180.03,7180068,7180068,7095214,29145,10456,28342,1109580,6812986,1209600,281296,0,424,0,4316198.4,0,1813235.52,0,0,0,0,0,165492,1897950,3461068,1196714,81666,9758,338,62,88,7180068,16948,1970,367276,1437402,727474,3012798,1177258,70378,1482,0,9716,5714,4370666,116290,48,38302,0,0,4708706,9196,2476,0,0,0,0,0,0,0,0,78970,36950,6124,0,0,172974,48620,727620,129638,0,0,0,0,38344140,3799.96,4558,1921388,2762996,637254,223584,345702,241158,199000,150124,317214,14566,0,0
neg,39972,62,56,0,0,0,0,0,0,282264,1281462,944948,334072,17550,736,1223880,0,0,0,1408,1972,2717162,2484080,316202,184668,0,0,0,0,124,32,0,0,0,0,0,50012,978300,1287312,545408,0,1916,1330,4188,122756,1738790,991986,66,0,0,0,828186,870870,344288,243042,184772,146854,145518,96508,994,0,3035268,34,4,262,0,1223880,26996,183558,131748,124920,129320,,56980,39971.44,3035268,3035268,3046406,16296,1362,59048,610540,2861032,1209600,96898,0,70,0,2544695.04,0,314425.92,0,0,0,0,56136,682068,1112788,785084,212324,10924,1664,44,0,6,3035268,4024,520,109552,156710,161984,1980846,425174,21960,262,0,90,128,2504200,75384,0,99684,0,18,2570808,1750,68,0,0,0,0,0,0,0,0,14014,37546,6572,0,0,79608,11598,162000,25900,0,0,0,0,1140450,992.64,1140,336290,669430,480346,238562,472008,392502,135768,60016,70998,5112,0,0
neg,61024,0,,0,0,0,0,0,0,108678,1295694,1741522,496550,4844,0,1738642,0,250,0,18,172,3409888,3073090,452614,263940,0,0,0,0,0,0,0,0,0,0,958,4066,2037042,1582016,23206,0,1952,350,964,4868,1940960,1644120,54072,2,0,0,968194,967682,468830,364020,290522,241466,307526,39048,0,0,3863392,0,14,334,0,1738642,43600,255258,196416,140700,132200,146780,25380,61023.81,3863392,3863392,3866672,18235,577206,18716,224420,3647288,1209600,0,,,,3284607.36,0,358220.16,0,0,0,0,1638,322682,1384426,1427778,457954,42798,8820,1192,,0,3863392,5104,690,11170,261402,199866,2513660,641266,14118,12,0,,,,,,,,,,2814,106,0,0,0,0,0,0,0,0,21940,0,0,0,0,0,0,0,0,0,0,0,0,2481610,1322.84,1678,388172,584054,368588,220326,525432,518236,422986,250472,357292,11730,0,0
neg,27360,0,,0,0,0,0,0,0,1518,35084,1283480,587188,14446,10,957096,0,0,0,0,0,1667542,1451562,348512,183364,0,0,4786,0,0,0,0,0,0,0,0,0,311480,255690,1354556,0,18404,14730,25836,27004,943172,892528,48,4,0,0,762948,340562,140660,99858,72992,67370,127416,256674,52736,510,2016290,30,86,948,268,957096,28180,139828,207188,178000,1310700,1310700,167140,27360.22,2016290,2016290,1994946,13854,290184,77990,803260,1921726,1209600,0,,,,1614295.68,0,287165.76,,,0,0,0,2580,553506,1215188,138110,10608,1730,4,,0,2016290,2608,252,123186,138066,128904,1387132,137578,3994,6,0,,,,,,,,,,1322,66,0,0,0,0,0,0,0,0,17016,21084,5302,0,0,63120,10836,1797560,585682,0,0,0,0,26360170,,,308074,311902,204486,127542,510684,450770,8250,18,0,0,0,0
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,41446,316,0,0,0,0,0,0,0,284,8432,3210536,915194,1070,0,1685778,35254,0,0,0,0,3059020,2082758,1278592,832160,0,0,0,0,546,96,0,0,0,0,0,3678,155474,145368,3830996,0,4632,2146,2546,29734,2751620,1344348,490,0,0,0,2114750,844308,333856,266266,248822,279484,48030,0,0,0,4338842,0,42,118,2,1685778,74228,272542,993418,350180,350540,350820,213000,41445.15,4338842,4338842,4272916,18062,484,58696,697260,4135516,1209600,197026,0,0,0,2902729.92,0,1228934.4,0,0,0,0,0,2692,503818,2232628,1318162,57292,19224,1700,0,6,4338842,10730,1146,283296,823658,364294,2076774,560890,14592,136,0,0,0,0,0,0,0,0,0,0,5396,700,0,0,0,0,0,0,0,0,43112,12896,1942,0,0,172910,39194,34300,4336,0,0,0,0,1445210,2565.18,2790,1299674,1010342,657664,202484,298816,185722,147412,97614,159796,75992,0,0
neg,18,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
