class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,0,0,0,0,0,0,114,3238,4610,1406,2260,0,0,0,2676,0,1284,0,2516,4394,15746,14418,12922,166,0,0,0,0,40,0,0,0,0,0,0,0,0,828,10800,0,2278,12,24,24,196,9092,2,0,0,0,5820,4090,176,492,52,86,346,516,34,16,31238,0,2,0,0,2676,162,9954,2952,,,,12720,16.09,31238,31238,33732,40,450,2858,30980,11628,1209600,382,0,2,0,3711.36,0,5663.04,,,44,2740,4894,1138,1074,1156,582,0,0,0,2,6,31238,2272,10,24,16,106,2752,6006,442,0,0,0,0,3288,42,0,0,0,0,4402,42,66,0,0,0,0,0,0,0,0,276,0,0,0,130,14,12,660,282,14854,52,0,0,0,,,8206,3256,42,16,34,70,4,0,0,0,0,0
neg,1702,194,168,0,0,0,0,0,0,244,14290,105650,32358,702,0,67198,0,0,0,0,0,140206,116920,52198,11766,0,0,0,0,464,108,0,0,0,0,0,0,120184,33060,0,0,1374,3694,2902,1408,15860,127478,528,0,0,0,103566,32492,10090,4104,1816,490,346,340,0,0,192504,10,380,76,2,67198,2070,25004,26510,,,,51060,1702.6,192504,192504,191248,419,0,18098,191360,153244,1209600,5030,0,20,0,104025.6,0,47806.08,,,0,0,0,2942,99700,40000,9722,756,124,0,78,92,192504,346,74,6482,18414,15874,93910,17358,764,22,0,342,354,105530,46614,0,138,0,0,109490,312,74,0,0,0,0,0,0,0,0,1496,202,90,0,0,3352,756,980,98,0,0,0,0,702980,,,51180,28048,9978,3360,6682,47770,4520,868,708,130,0,0
pos,254156,1596,,0,0,0,0,178320,1794246,7164838,7323704,1547966,126078,5442,0,7552338,0,0,0,846206,1274534,14791072,13537590,4966466,1551986,6,0,0,0,4750,736,0,0,0,0,0,0,0,7715852,10407728,17014,68448,41712,41564,43592,285166,15655974,982648,1021490,0,0,7105916,3025528,2201464,1422558,941886,652796,504166,421714,240132,1624434,20610174,5628,11758,14988,0,7552338,224490,2616520,2341946,302480,252200,259100,306260,254155.17,20610174,20610174,20253668,104563,614782,86868,1203500,18155430,1209600,0,,,,14525041.92,0,3600866.88,1970,6550,29758,216794,1158368,2194728,3924932,2856308,1921584,1708132,2276738,1853252,,0,20610174,40342,5214,1754066,1613178,1300618,8497654,4822606,105910,1006,0,,,,,,,,,,26118,2564,0,0,0,0,0,0,0,0,138608,108474,26724,0,0,743058,98928,22144860,3884760,0,0,0,0,69880870,11862.46,12350,3751746,2996598,1920812,825022,2134934,2673546,3097154,725704,15078,0,0,0
neg,34878,0,,0,0,0,0,0,0,334,257630,1832204,293556,0,0,1184710,0,0,0,0,0,2119040,1873338,482442,195332,0,0,0,0,0,0,0,0,0,0,0,5196,407012,866636,1104880,0,4650,3776,6104,8930,934150,1426100,14,0,0,0,920254,367296,271126,256626,236200,193988,114942,22182,1088,22,2601904,188,782,214,302,1184710,33600,277434,201634,213920,236380,1310700,27280,34877.9,2601904,2601904,2574852,14841,156590,14730,177500,2383724,1209600,0,,,,2093292.48,0,285311.04,,,0,0,0,31364,891472,1337094,113636,8412,1722,24,,0,2601904,3764,356,171482,120538,434452,1592320,58266,2546,0,0,,,,,,,,,,1422,110,0,0,0,0,0,0,0,0,17656,39408,7528,0,0,97800,15244,6189660,909566,0,0,0,0,33877970,,,298994,433794,335882,212442,533362,459808,104468,4706,268,0,0,0
neg,63528,460,434,0,0,0,0,0,0,1762,116118,2479606,1481762,119298,13334,1831488,0,0,0,0,0,3924308,3593926,412142,284854,0,0,2588,0,542,152,0,0,0,0,0,73558,469356,3068544,600422,0,2004,1262,2318,763526,3005224,437432,114,0,0,0,1169720,908142,334854,271618,241216,222458,335194,728578,100,0,4336948,96,62,694,44,1831488,38274,219156,191884,109620,94020,132480,69420,63527.08,4336948,4336948,4314006,35264,33596,67420,701200,4211880,1209600,138054,2,62,0,3531583.68,0,677667.84,0,0,0,0,0,23294,616136,2350790,1166484,47032,7268,876,6,14,4336948,4998,668,142154,396426,196328,2494562,954020,22524,200,0,656,366,3354498,103134,0,802,0,26,3571342,2506,244,0,0,0,0,0,0,0,0,21166,39330,15758,0,0,97686,18256,8903520,1265050,0,0,0,0,6695270,1382.96,1392,704222,805166,507842,239798,429148,335900,313530,257160,560446,58668,0,0
neg,28,2130706432,18,0,0,0,0,0,0,60,6790,1390,0,0,0,3364,0,0,0,0,0,7012,3714,5918,1814,0,0,0,0,74,28,0,0,0,0,0,0,8238,0,2,0,60,16,16,10,238,7900,0,0,0,0,6108,1340,408,176,80,66,40,22,0,0,12934,0,2,0,0,3364,268,2490,3404,,,,5800,27.87,12934,12934,14138,14,0,1188,12840,8240,1209600,612,2,4,0,4483.2,0,3704.64,0,16,0,0,0,3114,4070,878,148,30,0,0,0,6,12934,98,14,22,258,780,2360,3500,1204,4,0,40,142,4900,6,0,2,0,12,4900,88,26,0,0,0,0,0,0,0,0,224,0,0,0,0,340,92,2300,228,0,0,0,0,0,50.14,34,4050,3566,488,58,24,10,4,28,12,0,0,0
neg,30078,134,198,0,0,0,0,0,0,528,122996,1425662,567656,53300,2570,1092494,108614,0,0,0,0,1839732,1546826,471622,245250,0,0,7936,0,814,126,0,0,0,0,0,92552,857300,1140082,82778,0,3498,1690,3156,403306,1417880,343030,98,14,8,32,748304,491550,199510,151690,131652,119922,131798,189994,8292,0,2311822,28,26,10,28,1092494,38776,216922,252602,195520,,,270920,30077.81,2311822,2311822,2317028,14887,3272,106658,1096100,2172712,1209600,39614,0,70,0,1860104.64,85.44,309586.56,0,0,0,0,0,8246,364452,1253878,515050,26478,4236,372,426,218,2311822,4620,432,47338,179760,160848,1500890,267626,11098,100,0,354,1110,1753060,39498,28,24360,0,0,1863302,1052,78,0,0,0,0,0,0,0,0,25714,12918,2454,0,0,40970,7044,162380,31016,0,0,0,0,77830,1001.3,1032,324976,494414,316948,145474,313646,270826,151632,75894,78254,648,0,0
neg,1248,2130706432,22,0,0,0,0,0,0,2630,172380,319694,329594,219184,102508,437114,0,130,0,496,864,1022602,925346,164706,80554,0,0,5008,0,122,154,0,0,0,0,0,0,0,0,1145990,0,37412,2646,2834,4804,5692,103294,989308,0,0,0,692590,419066,9838,5502,4510,3804,3448,3326,1982,1924,1187966,0,210,212,0,437114,9022,26144,138088,,,,163100,1247.84,1187966,1187966,1178146,2529,0,117328,1186100,1146576,1209600,17932,2,32,0,162295.68,463856.64,518038.08,164,424,0,0,1724,33974,259118,509686,198266,66210,74246,2766,0,84,1187966,2006,150,126110,800618,48766,117200,49180,1936,24,0,8,188,170232,19508,0,186,0,0,170358,1622,1070,0,0,100,464388,0,0,0,0,3852,0,0,0,0,10608,2030,650840,65280,0,0,0,2,0,4.72,408,989484,123488,26418,2176,1506,508,360,2050,0,0,0,0
neg,179846,2130706432,96,0,0,0,0,0,576,543522,4416880,4721852,755210,11176,0,4920622,0,0,0,9578,13678,9734444,8860368,1166354,731872,0,0,0,0,294,126,0,0,0,0,0,0,181616,3213050,7054550,0,4296,602,1948,8752,2718466,7653780,61360,12,0,0,2039338,2767338,1803434,1263362,830770,609502,765962,369510,0,0,10911968,0,548,3410,16,4920622,98598,602920,553716,114660,188200,140200,660,179846.56,10911968,10911968,10957758,54781,3600,114528,5160,10449216,1209600,115166,2,206,0,9252347.52,0,1188135.36,0,0,0,0,119336,1983860,4602998,2983274,681904,62618,14404,822,1994,1958,10911968,12352,1792,6012,669014,359468,6802716,2566174,31688,0,0,128,482,9268772,1323804,0,13684,0,36,9316668,5204,134,0,0,0,0,0,0,0,0,52692,45300,14420,0,0,99596,12582,15489480,1569208,0,0,0,0,1195050,3152.6,3880,1252480,1055796,617408,402716,2073360,2880044,1373446,533334,257904,2728,0,0
neg,78,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,24562,2130706434,6252,0,0,0,0,0,0,31128,1255100,1636738,592944,4420,34,1506542,2156,0,0,0,0,2815088,2025390,1036270,670560,0,0,189018,0,13470,644,0,0,0,0,0,0,1189576,2330788,0,0,4184,4348,3860,3756,23244,3475662,5310,0,0,0,1417230,725118,268464,219778,186654,161096,174940,310106,56854,124,3852554,148,372,452,82,1506542,58892,424306,607428,315840,321500,331560,56240,24561.49,3852554,3852554,3848362,22862,998,13800,211660,3520364,1209600,160660,6,214,0,2798428.8,124.8,716059.2,0,1214,0,0,34,41758,578764,1686812,1067124,129654,15180,1038,216,806,3852554,7718,1260,264896,390670,225294,2110554,505464,14456,52,0,8806,1414,2786558,27456,0,3710,0,18,2836974,6852,1492,0,0,0,130,0,0,0,0,41020,23782,4030,0,0,68702,11708,8518860,856698,2508160,39704,0,0,0,2279.66,2520,742150,1941600,539152,95250,114560,44656,17100,16546,9314,36,0,0
neg,51474,282,264,0,0,0,0,0,0,27916,764636,1869902,578018,20638,1122,1453298,0,0,0,0,0,2844552,2427224,687782,365808,0,0,0,0,624,178,0,0,0,0,0,220570,1412544,1073454,555664,0,2218,800,1380,80092,2037014,1140514,214,0,0,0,1143150,788370,323514,238908,189232,151812,213826,213412,8,0,3532954,540,352,1116,4,1453298,42682,331126,355272,312280,177480,,191600,51474.4,3532954,3532954,3521226,21143,1704,106794,1107240,3262232,1209600,109422,0,148,0,2827484.16,6870.72,425616.96,0,0,0,0,4720,202470,1233938,1550390,249802,16920,3900,92,0,4,3532954,4738,560,48800,288626,162312,2008164,724356,24514,162,0,552,404,2809462,261618,0,30504,0,22,2856900,2516,522,0,0,40,6956,0,0,0,0,21422,32730,7592,0,0,106354,19582,52580,9276,0,0,0,0,2848460,1213.68,1318,461486,593260,313540,164850,344586,323310,383814,357222,306582,13582,0,0
neg,24,16,8,0,0,0,0,0,2272,3706,1542,914,0,0,0,1890,0,0,0,2744,4296,3380,3934,9548,492,0,0,0,0,42,34,0,0,0,0,0,0,0,1016,7418,0,966,2,14,16,18,6992,426,0,0,0,4522,2980,162,152,76,20,14,490,18,0,15696,0,2,0,0,1890,144,6620,2906,,,,9340,23.06,15696,15696,16804,33,0,1478,15460,8434,1209600,336,0,2,0,3157.44,0,4318.08,,,0,2276,2892,1186,1188,826,66,0,0,0,2,6,15696,958,10,20,220,24,5270,1932,0,0,0,20,80,2936,70,0,0,0,0,3430,54,28,0,0,0,0,0,0,0,0,198,0,0,0,0,138,20,520,52,0,0,0,0,0,,,5484,2192,376,86,114,132,50,0,0,0,0,0
neg,12,32,20,0,0,0,0,0,0,1154,2088,976,0,0,0,1354,0,0,0,0,0,2596,956,6352,898,0,0,0,0,8,58,0,0,0,0,0,0,0,0,4218,0,32,6,14,816,126,2610,614,0,0,0,2600,372,216,98,44,44,388,122,168,166,8946,0,0,0,0,1354,84,4770,1578,,,,6320,12.16,8946,8946,10168,24,0,856,8920,4240,1209600,258,2,0,0,1506.24,3.84,1791.36,2,16,0,0,156,916,2252,288,606,0,0,0,2,6,8946,946,4,12,160,70,1192,1580,254,0,0,94,156,1980,74,0,32,0,0,2154,40,8,0,0,0,4,0,0,0,0,72,0,0,0,0,22,18,5160,572,9988,12,0,0,0,0.58,22,2772,1034,244,54,74,32,8,0,0,0,0,0
neg,251862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251862.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,10660,334,30,0,0,0,0,0,0,7952,530092,717920,141836,8512,0,577524,0,0,0,0,0,1101760,801798,662112,247492,0,0,0,0,520,196,0,0,0,0,0,5724,738614,117708,544266,0,3480,1150,1584,14140,564036,821754,168,0,0,0,861494,267910,70246,42564,29194,26180,41998,66574,152,0,1764368,48,574,122,16,577524,24420,351306,306210,453700,,,203340,10660.39,1764368,1764368,1755506,5371,11174,51162,550100,1406312,1209600,49288,0,14,0,896814.72,0,505181.76,0,0,0,0,0,144310,762074,425888,69030,4344,656,10,0,128,1764368,4588,378,18886,246212,160462,515496,436432,23556,302,0,50,56,13086,0,148,0,0,0,13858,1646,304,0,0,0,0,0,0,0,0,13064,8448,1634,0,0,31772,9502,441620,71980,1545130,694,0,0,9660500,1096.5,998,541178,436794,112408,36524,83012,111752,51526,21662,11356,100,0,0
neg,16,28,,0,0,0,0,0,0,13490,7358,3818,0,0,0,10350,0,0,0,0,0,19610,13724,13160,2372,0,0,0,0,12,14,0,0,0,0,0,0,0,0,24666,0,1560,1084,830,770,540,19882,0,0,0,0,23144,392,130,84,270,482,70,58,28,8,32796,2,20,0,0,10350,338,5064,7822,,,,12660,15.2,32796,32796,31854,55,386,2982,32400,24744,1209600,0,,,,2679.36,0,20974.08,4,26,0,0,2736,14460,6134,1146,152,38,0,0,,0,32796,1212,16,32,3664,3008,8744,7214,762,14,0,,,,,,,,,,88,36,0,0,0,0,0,0,0,0,396,0,0,0,0,74,16,6780,792,0,0,0,0,0,139.12,90,22216,2008,154,50,34,24,46,134,0,0,0,0
neg,30,22,18,0,0,0,0,0,0,64,1128,6556,0,0,0,3066,0,0,0,0,0,6860,4232,6164,1384,0,0,0,0,24,12,0,0,0,0,0,0,7748,0,0,0,86,10,16,22,410,7198,6,0,0,0,6750,724,198,60,14,2,0,0,0,0,13028,0,4,2,0,3066,202,3364,2784,,,,6100,29.71,13028,13028,14716,15,0,1206,12920,7748,1209600,762,0,2,0,4616.64,0,3094.08,0,0,0,0,0,0,7406,324,18,0,0,0,0,4,13028,102,10,18,320,648,1622,3474,1484,70,0,40,76,5008,40,0,10,0,16,5076,60,38,0,0,0,0,0,0,0,0,134,0,0,0,0,400,90,740,74,0,0,0,0,0,77.26,34,3560,3440,552,128,68,0,0,0,0,0,0,0
neg,39612,376,290,0,0,0,0,0,0,5888,309960,1878292,557758,19784,724,1552304,23444,0,0,0,0,2124504,1547114,761012,514386,0,0,0,0,1338,256,0,0,0,0,0,60946,928290,1725572,57594,0,3102,614,736,922,4558,2755456,7014,0,0,0,805584,690910,306262,243726,198476,175560,181784,167054,3044,0,2886028,334,556,144,2,1552304,72490,221106,534584,343200,355900,,56020,39611.72,2886028,2886028,2870972,18817,2410,41408,461020,2772396,1209600,71866,0,120,0,2375784.96,0,393576.96,0,424,0,0,136,90360,866810,1530258,268422,13364,2874,178,16,44,2886028,5010,494,29716,137550,158074,1921216,510148,10098,94,0,512,674,2263314,82360,0,174,0,0,2408810,1828,426,0,0,0,0,0,0,0,0,51376,24870,3960,0,0,72586,11562,552240,59914,42238,4988,0,0,2835670,1247.52,1312,407788,550594,394812,189750,454026,457468,168392,69042,77388,3142,0,0
