class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,56,30,0,0,0,0,0,0,156,1538,3444,0,0,0,1768,0,0,0,0,0,4564,2170,6714,640,0,0,0,0,4,20,0,0,0,0,0,0,0,870,4268,0,68,2,10,834,66,232,3926,0,0,0,3654,460,138,90,58,68,326,94,118,132,11288,0,0,0,0,1768,166,4788,1914,,,,6580,14.23,11288,11288,12592,23,0,1016,11140,5184,1209600,312,2,10,0,2130.24,0,2129.28,0,20,0,0,0,1264,3044,732,98,0,0,0,0,4,11288,924,14,16,50,84,1012,2682,350,6,0,80,24,2414,112,0,0,0,0,2418,62,34,0,0,0,0,0,0,0,0,186,0,0,2450,766,60,22,5860,578,11626,4,0,0,0,1.02,44,3178,1552,244,50,58,44,12,0,0,0,0,0
neg,724,,,0,0,0,0,0,0,198,5864,47384,12,0,0,14490,0,576,,0,0,47280,41060,16274,2516,0,0,0,0,0,0,0,0,0,0,0,0,36032,16050,1376,0,1402,54,94,88,112,50962,744,2,0,0,35642,13620,2936,630,82,42,68,438,0,0,63606,0,152,14,14,14490,528,8278,7938,0,0,0,15920,724,63606,63606,,154,1624,,63120,,1209600,0,,,,,,,,,0,0,0,1228,40836,10606,642,124,22,0,,0,63606,1410,26,1910,3338,3964,38354,3992,464,0,0,,,,,,,,,,94,26,,,,,,,,,408,232,68,0,0,1098,188,126980,23370,0,0,0,0,,,,12076,7978,2514,858,11380,18550,94,8,0,0,0,0
neg,13326,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,32566,402,312,0,0,0,0,0,0,872,117026,1622224,546934,23128,224,959524,0,0,0,0,0,2076782,1832882,409424,203698,0,0,0,0,1286,270,0,0,0,0,0,28874,777914,1338862,164758,0,2052,4758,5044,279982,1653582,364986,4,0,0,0,956484,450654,194838,139688,112208,92398,96334,265056,2748,0,2486704,126,736,712,8,959524,25264,233946,174152,156200,235320,,13000,32566.77,2486704,2486704,2493286,15404,12140,3772,62620,2310408,1209600,68656,0,96,0,1945651.2,0,362866.56,0,0,0,0,0,918,612796,1325830,345010,21194,4284,376,338,376,2486704,3722,508,13876,224378,112392,1041888,891870,21554,220,0,572,1010,1894256,238418,42,9128,0,0,1966168,1924,264,0,0,0,0,0,0,0,0,13308,20328,3802,0,0,61206,11666,214680,37692,0,0,0,0,3749770,958.9,1098,380870,490078,306778,143392,257370,293544,183286,93662,151292,10136,0,0
neg,45108,290,258,0,0,0,0,0,0,11216,1113140,1668210,252544,1916,0,1304706,0,140,258,0,0,2660358,2287900,546632,336488,0,0,0,0,772,222,0,0,0,0,0,77932,1885878,685608,397608,0,1210,580,724,108758,2272256,663408,76,2,10,2,1154538,708534,319588,249422,219110,276794,119040,0,0,0,3207270,96,112,228,8,1304706,41206,301776,241458,245920,179740,,116380,45107.31,3207270,3207270,3210758,16733,3014,74754,783680,3047026,1209600,82946,2,92,0,2531802.24,0,499062.72,0,0,0,0,272,149874,1531634,1075500,257034,26930,5098,684,128,134,3207270,2854,352,13168,355774,112360,1790964,756060,15372,122,0,514,500,2533258,25234,0,1686,0,12,2549828,1588,160,0,0,0,0,0,0,0,0,20468,51686,8442,0,0,100272,14890,22460,9526,0,0,0,0,5107320,755.96,784,520588,439932,427614,251156,478702,319682,245794,161740,199246,2572,0,0
neg,56660,2130706436,76,0,0,0,0,0,0,168,152572,2401482,872598,5766,0,1625026,0,52,0,0,0,3016620,2610186,485770,372374,0,0,0,0,184,60,0,0,0,0,0,20640,1371968,1519096,520882,0,4712,2186,2518,2342,59676,3356488,4652,12,0,0,968380,898674,402670,276610,240686,414798,230768,0,0,0,3502596,156,90,632,2,1625026,47740,239394,243534,160240,188200,,132920,56659.65,3502596,3502596,3509124,23081,37724,105660,1079380,3432586,1209600,116454,20,40,0,3026961.6,0,402582.72,26,374,0,0,0,1516,719912,1866148,810280,29930,4246,554,24,172,3502596,4282,450,106384,223346,156120,2536670,393052,12192,90,0,136,118,2431704,188046,0,3034,0,10,3047010,1722,186,0,0,0,0,0,0,0,0,27100,51492,23596,0,0,83798,18984,6594200,1730996,0,0,0,0,16657690,1139.32,860,422034,444168,390126,202708,443196,476786,778284,274206,1078,0,0,0
neg,860,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,82,14,14,0,0,0,0,0,0,1646,10722,1260,0,0,0,5232,0,242,0,382,626,28360,24996,14542,340,0,0,0,0,14,20,0,0,0,0,0,0,0,0,13628,0,1300,0,16,26,168,12116,2,0,0,0,9806,2220,612,232,588,146,24,0,0,0,43356,0,2,10,0,5232,366,11624,2886,,,,14160,81.27,43356,43356,42762,44,84,4058,42800,13724,1209600,774,0,10,0,8179.2,0,4398.72,0,24,0,0,610,7268,5202,532,16,0,0,0,4,8,43356,1256,42,38,200,414,2426,7714,1488,50,0,18,20,8946,632,0,22,0,0,9742,94,98,0,0,0,0,0,0,0,0,370,0,0,0,0,358,76,320,74,0,0,0,0,0,159.24,104,5876,5012,1188,280,384,518,170,200,0,0,0,0
neg,13016,2130706432,122,0,0,0,0,0,3566,660804,325622,7324,0,0,0,90868,0,0,0,10802,17660,831720,719568,499364,88004,0,0,0,0,244,246,0,0,0,0,0,0,0,166008,831308,0,1536,790,1320,2082,2636,793986,190010,4956,0,0,417138,179648,86238,71708,56890,51730,44342,45190,22328,22104,1342294,20,22,1346,2,90868,12144,345206,152028,450740,,,44520,13015.12,1342294,1342294,1327856,4969,0,11250,128360,986394,1209600,45238,2,70,0,816779.52,0,165408,112,574,0,0,269926,615172,97058,10102,3338,1518,198,4,0,12,1342294,3880,440,75944,80606,69420,663060,98476,5472,18,0,170,634,836274,156810,0,6,0,0,836688,1894,718,0,0,0,0,0,0,0,0,13616,6392,2454,3021964,380394,32500,6124,3866140,386588,1317952,16778,2,16,0,11,1094,177740,208242,156538,61626,130918,181210,77638,3320,84,0,0,2
neg,4966,46,28,0,0,0,0,516,148370,153502,18450,16724,4974,0,0,98228,0,0,0,55936,79848,241218,253936,93934,24256,0,0,0,0,144,152,0,0,0,0,0,0,28738,205694,108104,0,1350,122,182,148,5210,335524,0,0,0,0,104894,121930,62172,19630,9628,4694,3500,4598,5080,6410,391290,256,466,272,0,98228,3608,43428,49992,,,,92700,4966.12,391290,391290,388070,1759,0,38238,389980,342536,1209600,7044,8,32,0,243800.64,30889.92,65969.28,0,72,0,41902,219582,71978,7262,1664,122,26,0,0,20,26,391290,1362,72,21434,13628,208632,97180,228,0,0,0,30,250,237722,92462,0,382,0,0,246340,736,146,0,0,40,30896,0,0,0,0,3244,1020,214,331740,47332,5438,1222,7600,2944,204508,1000,0,0,0,215.32,260,100874,31404,18138,10026,16960,15402,19152,129956,624,0,0,0
neg,42,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
neg,111122,210,208,0,0,0,0,0,0,90842,2404978,4009336,853578,21254,1072,3244604,0,0,0,0,0,6498984,5624064,1158004,745198,0,0,0,0,548,134,0,0,0,0,0,107438,3451496,3318208,503918,0,4982,1968,2412,31006,2932780,4389666,18244,2,0,0,2660946,2039010,736148,500052,360936,290530,361314,431620,504,0,7658250,64,724,688,40,3244604,96940,547834,606308,174980,209900,206460,52180,111122.56,7658250,7658250,7648378,42131,308396,30330,385560,7381060,1209600,195160,0,148,0,6486352.32,0,889496.64,0,0,0,0,3014,685168,3045288,3025122,577788,37752,6710,218,84,88,7658250,9824,1170,73728,708030,361524,3974922,2216926,34858,78,0,368,442,5028768,196576,0,18276,0,24,6544178,4956,94,0,0,0,0,0,0,0,0,50540,65218,13756,0,0,238888,34734,3620120,1030664,0,0,0,0,53009370,2530.76,2828,943038,1267474,1034460,601860,1492730,1004926,493428,237796,285490,19858,0,0
neg,1916,38,32,0,0,0,0,0,0,22738,75622,13338,0,0,0,49620,0,0,0,262,422,103140,89266,33986,7252,0,0,0,0,26,94,0,0,0,0,0,0,0,51272,60426,0,228,100,164,176,3076,107954,0,0,0,0,28974,44420,32916,3940,530,210,128,570,10,0,137470,4,20,46,0,49620,1102,20244,13356,,,,33260,1915.34,137470,137470,137078,520,0,13244,136740,111698,1209600,2026,2,10,0,87849.6,11796.48,10819.2,0,46,0,0,5136,64338,39744,2084,366,30,0,0,54,58,137470,1244,48,2816,6782,12258,87720,830,0,0,0,52,196,89432,694,0,0,0,0,89772,134,86,280,16776,0,0,0,0,0,0,860,18,6,0,0,1534,324,184760,18450,0,0,0,0,915350,150.62,176,24406,8444,3364,936,3166,6024,5768,59590,0,0,0,0
neg,140,20,16,0,0,0,0,0,0,4620,10660,21424,9252,0,0,16574,0,0,0,514,1286,46294,33826,27876,3598,0,0,0,0,0,18,0,0,0,0,0,0,0,41044,4912,0,1542,208,286,344,2556,41020,0,0,0,0,39758,4408,712,312,90,56,108,390,122,0,74760,18,10,28,0,16574,740,16480,11216,,,,27080,140.43,74760,74760,70620,103,0,6798,73500,45956,1209600,1404,0,4,0,12560.64,19220.16,13043.52,2,98,0,0,3846,7912,18060,15116,894,22,106,0,6,10,74760,1256,66,612,5620,13496,24592,314,0,0,0,20,48,14480,2828,0,12,0,0,14964,182,58,0,0,40,19518,0,0,0,0,910,0,0,15182,2730,614,98,1260,126,4894,196,0,0,0,263.54,268,34248,6094,1930,302,554,206,204,2396,22,0,0,0
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,2234,6,,0,0,0,0,0,0,10672,106774,19048,0,0,0,65344,0,0,0,0,0,132792,122826,10580,2750,0,0,0,0,10,6,0,0,0,0,0,0,0,67046,69448,0,958,364,1958,3492,3160,125706,856,0,0,0,43574,10552,12618,54522,9684,4894,650,0,0,0,143480,28,10,42,0,65344,982,386,10060,,,,9780,2234.73,143480,143480,145114,0,0,13840,142520,136956,1209600,2504,,,,0,0,0,6,136,0,0,6508,26012,95562,6956,1230,194,32,0,,36,143480,4954,92,88,1928,2010,16346,106798,4274,4,0,,,,,,,,,,238,184,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,1234740,528.58,212,29428,13676,6122,2398,5946,10124,13594,54974,232,0,0,0
