class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26658,,,0,0,0,0,0,0,121368,1058764,392070,40316,0,0,580764,0,84,,226,1026,1411012,1274688,760134,102100,0,0,0,0,0,0,0,0,0,0,0,19744,885404,330444,376926,0,9816,3168,2118,1940,55106,1527124,13240,4,2,0,537614,414780,173704,110604,86532,130044,152136,7102,2,0,2171690,0,66,204,46,580764,22612,606592,152178,573480,0,0,183000,26658.31,2171690,2171690,,9176,240500,,958180,,1209600,0,,,,1448488.32,0,159424.32,,,0,0,11574,649198,762284,169628,15010,3920,888,16,,0,2171690,3018,324,75366,72660,123192,1113600,217148,7208,2,0,,,,,,,,,,1032,152,,,,,,,,,9558,19364,6184,0,0,75698,13830,1801320,917724,0,0,0,0,,,,174164,247250,183804,91610,208540,245112,231046,148810,82176,6,0,0
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2129444,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,8,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,60196,702,552,0,0,0,0,0,0,46270,1529442,3226500,454042,11072,0,2165000,0,0,0,0,0,4494838,3684382,1119226,645224,0,0,0,0,702,1326,0,0,0,0,0,481206,3259864,905802,620454,0,5070,2228,2440,17740,2392752,2838444,8652,0,0,0,2938752,1028664,428220,265018,225586,298668,82418,0,0,0,5616424,0,42,218,224,2165000,71882,493750,615170,246520,249360,262580,102240,60195.74,5616424,5616424,5450452,21421,2154,60420,751740,5267326,1209600,165070,2,140,0,4296728.64,0,964596.48,0,0,0,0,1252,432038,2197196,2216822,376750,35102,7698,468,368,382,5616424,11422,1414,84214,633444,323520,3465122,718914,29170,106,0,474,3088,4216144,5382,60,12216,0,22,4403962,5328,462,0,0,0,0,0,0,0,0,49458,64574,11140,0,0,196300,30882,691280,78066,0,0,0,0,1330010,2674.7,3460,1031382,1290746,964076,555050,1050922,371118,4000,32,0,0,0,0
neg,728,,,0,0,0,0,0,0,116,0,50006,0,0,0,,,,,,,,36090,,3090,,,,,0,0,0,0,0,0,0,0,39470,9540,1112,0,1158,48,50,62,148,48656,0,0,0,0,32152,13560,3030,802,86,58,202,232,0,0,,,,18,32,,,20394,8206,,,,,727.33,,,,154,,,,,,0,,,,,,,,,0,0,0,0,38474,10100,1244,270,34,0,,,,1142,20,788,3276,3188,34716,6002,990,0,0,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,8962,7940,1904,644,17928,12744,0,0,0,0,,
neg,60768,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,27360,60767.99,3829178,3829178,3834754,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,392,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
neg,60474,2130706432,408,0,0,0,0,0,0,254,441988,2596470,1133226,63570,4174,1734854,0,0,0,0,0,3513062,2748264,963200,630026,0,0,662,0,2126,300,0,0,0,0,0,0,1974748,1938506,326428,0,13634,13782,21442,55902,409412,3725070,440,0,0,0,1401530,1006990,375124,306842,252216,203676,225524,464954,2826,0,4477396,428,96,590,44,1734854,54048,366310,587868,285080,271400,231320,163840,60474.86,4477396,4477396,4441388,29028,770,74694,836520,4239682,1209600,128816,4,152,0,3507828.48,0,728276.16,432,2720,0,0,0,57420,1126544,2093242,903912,49402,8430,732,112,120,4477396,8904,1054,111710,303958,201932,2678726,903946,29134,318,0,566,928,3537986,94214,0,50742,0,22,3572402,3592,616,0,0,0,0,0,0,0,0,35856,38076,20444,0,0,100618,17054,12185420,1234612,0,0,0,0,1603410,2344.58,2500,765112,748360,519800,283582,580426,536250,355992,192752,246228,11180,0,0
neg,38,44,42,0,0,0,0,0,0,136,9732,10118,0,0,0,5506,0,0,0,0,0,17778,13316,16744,1972,0,0,0,0,156,46,0,0,0,0,0,0,19986,0,0,0,202,64,106,402,4022,15186,4,0,0,0,18462,1188,182,54,46,36,18,0,0,0,34560,0,10,2,0,5506,310,11930,4778,,,,16480,37.59,34560,34560,39322,30,32,3252,34300,19986,1209600,824,0,4,0,7271.04,0,12636.48,0,0,0,0,0,3222,13572,3066,102,24,0,0,2,8,34560,190,18,44,278,286,9320,7262,2408,180,0,72,188,7724,32,0,96,0,18,8334,100,52,0,0,0,0,0,0,0,0,234,0,0,0,0,316,74,2220,596,0,0,0,0,0,118.22,64,13428,5848,616,54,32,6,2,0,0,0,0,0
neg,38,4,,0,0,0,0,0,0,7610,17764,13616,0,0,0,18804,0,0,0,6390,14098,39550,33160,23204,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,5470,33520,0,448,128,102,88,132,33030,5062,0,0,0,38450,414,86,30,8,2,0,0,0,0,69220,0,0,0,0,18804,712,5424,17352,1310700,1310700,1310700,22120,37.97,69220,69220,2020,106,0,6286,67980,1260,1209600,0,,,,10086.72,4591.68,40104,6,80,0,0,7980,7368,23424,206,12,0,0,0,,0,69220,300,36,38,230,4874,15150,16050,2212,100,0,,,,,,,,,,22,0,0,36,0,0,0,0,0,0,1158,0,0,0,0,6,4,2580,258,0,0,0,0,0,,254,34056,4934,0,0,0,0,0,0,0,0,0,0
neg,2498,48,48,0,0,0,0,0,0,90,56340,99514,3006,0,0,60040,0,0,0,0,0,148900,133122,28348,11706,0,0,0,0,64,26,0,0,0,0,0,10040,123714,11382,13814,0,170,30,66,124,45500,113054,6,0,0,0,67436,66226,16154,7530,1122,258,130,94,0,0,177316,6,6,196,0,60040,1726,16744,11540,,,,27920,2498.18,177316,177316,180382,509,0,17460,176760,158950,1209600,5140,2,24,0,141508.8,0,17271.36,0,0,0,0,0,1308,133622,22094,1468,410,48,0,0,6,177316,334,40,4222,13174,3674,79266,56718,1466,56,0,70,100,140824,68662,0,154,0,14,142548,188,40,0,0,0,0,0,0,0,0,956,856,426,0,0,3228,700,697580,69794,0,0,0,0,1498250,118.2,116,19012,25296,15698,7610,15972,72108,2888,302,64,0,0,0
neg,45938,2130706432,122,0,0,0,0,0,0,1300,120060,1592240,1007758,31042,384,1250800,0,0,0,0,0,2660300,2441974,436758,152998,0,0,0,0,342,142,0,0,0,0,0,17632,577020,916054,1242078,0,3078,1236,1608,3162,63402,2678966,1332,0,0,0,557676,953160,350348,263672,199432,144356,130612,153424,104,0,3097592,146,204,4750,2,1250800,25820,306578,129258,128460,231820,,70220,45937.83,3097592,3097592,3069802,17763,1778,64138,670640,2752784,1209600,75922,2,48,0,2462140.8,0,287328.96,12,442,0,0,0,8906,769188,1630488,328976,12914,2256,56,22,28,3097592,4644,446,30948,120102,80402,1378940,1115722,21222,358,0,134,288,2370686,23036,108,11360,0,8,2484204,1432,284,0,0,0,0,0,0,0,0,15568,31688,18104,0,0,68270,13314,9074520,928010,20942,9374,0,0,6919700,1060.84,1110,306524,367250,326324,189612,416402,361926,401182,253046,130514,4,0,0
neg,0,8,6,0,0,0,0,0,0,30,1244,1316,0,0,0,760,0,38,0,0,0,14428,13134,6562,264,0,0,0,0,4,6,0,0,0,0,0,0,2590,0,0,0,134,82,206,518,222,1420,8,0,0,0,2310,242,26,4,2,6,0,0,0,0,20994,0,0,0,2,760,72,5776,776,,,,6460,0,20994,20994,21676,5,0,1922,20900,2590,1209600,222,2,4,0,0,0,2556.48,,,0,0,0,0,2568,22,0,0,0,0,0,6,20994,32,6,10,30,68,310,1796,338,0,0,12,46,1476,0,0,0,0,0,1678,30,18,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,20678,30,0,0,0,,,1704,886,0,0,0,0,0,0,0,0,0,0
neg,77566,410,382,0,0,0,0,0,0,9200,1865644,2910660,524910,33562,684,2364820,0,0,0,0,0,4498496,3647196,1524756,739136,0,0,0,0,1926,638,0,0,0,0,0,9580,2920888,1382276,1031916,0,3998,784,2288,22898,3068862,2245282,548,0,0,0,1949436,1369612,374534,281388,223944,201866,247144,696450,286,0,6024120,120,104,3822,42,2364820,70626,820232,691316,290560,259800,291060,299040,77565.1,6024120,6024120,6003736,35015,2478,111162,1174980,5344660,1209600,123114,2,134,0,4216375.68,26064.96,1098754.56,0,0,0,0,106,410428,2554752,2171796,178568,23012,5848,150,70,94,6024120,7456,1060,71268,767206,272246,1585372,2580230,59442,380,0,658,1848,4131218,553050,0,2608,0,38,4252706,4692,206,0,0,0,26104,0,0,0,0,40246,45902,13642,0,0,127136,32702,102840,14164,2273800,10202,0,0,39424750,2885.02,2588,1178096,829692,385764,180406,417108,562244,905248,677004,208992,106,0,0
neg,50710,116,98,0,0,0,0,0,0,4734,640138,2473510,394034,29910,964,1754846,0,0,0,0,0,2789202,1975482,920892,719054,0,0,508,0,322,72,0,0,0,0,0,118136,1227320,522164,1675670,0,2384,582,932,29708,1984006,1523770,1908,0,0,0,1043410,855124,486728,368676,267426,216058,265146,40722,0,0,3710734,144,68,540,30,1754846,76812,351704,565188,317180,280360,298720,17300,50709.58,3710734,3710734,3691234,22179,7086,1350,74480,3543290,1209600,107020,0,122,0,3072253.44,0,468148.8,0,0,0,0,0,61212,1775928,1455942,227948,18414,3750,96,2,12,3710734,4626,658,2280,263384,184290,2686552,383122,18240,138,0,126,314,2846138,8846,0,1830,0,24,3113156,2608,438,0,0,0,0,0,0,0,0,38734,59542,11034,0,0,112986,20614,849180,140192,0,0,0,0,5149420,1354.06,1546,497958,660254,484774,281628,651200,640796,280232,43630,2818,0,0,0
neg,38432,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,36176,0,,0,0,0,0,0,4478,111476,981864,1122986,249028,3486,384,1187458,0,64,,2342,3254,2211960,1943208,643430,205804,0,0,0,0,0,0,0,562,17144,16766,20784,28010,711254,690214,988968,0,7102,5834,13460,27478,853592,1551548,14688,0,0,0,915868,388584,270622,205472,148230,144370,220884,156488,22918,266,2858328,40,86,206,378,1187458,35122,437470,204648,272540,257340,0,107160,36176.84,2858328,2858328,,16831,144390,,431940,,1209600,0,,,,2172229.44,0,298345.92,,,0,0,28786,517636,1117942,743128,58662,6210,1330,8,,0,2858328,1882,342,89258,122512,134048,1852626,261648,11376,10,0,,,,,,,,,,1352,146,,,,,,,,,19642,35456,6844,0,0,103620,13952,5409380,905868,0,0,0,0,,,,315050,416366,375512,225722,597304,471270,67930,3396,158,994,0,0
neg,41462,0,,0,0,0,0,0,1984,593462,1681272,350314,25902,304,0,1266382,0,0,0,8462,12648,2427828,2212174,412694,157634,0,0,0,0,0,0,0,0,0,0,0,2986,261124,69752,2319376,0,1890,448,544,916,4248,2645146,42,4,0,0,804792,647194,413236,346776,182146,114818,134926,9350,0,0,2849598,1092,954,2434,222,1266382,32356,193796,218044,180800,165540,,59860,41461.91,2849598,2849598,2844542,13939,66592,39044,422800,2653238,1209600,0,,,,2265445.44,0,385417.92,2,682,0,160,210832,1608682,696524,119814,14464,2598,164,0,,0,2849598,4616,586,40388,225680,162310,1471756,723468,24410,24,0,,,,,,,,,,2022,148,0,0,0,0,0,0,0,0,15152,17304,3980,0,0,64366,10974,5977460,750420,0,0,0,0,2677520,1127.4,1410,409010,495076,180760,102196,251488,318700,320854,273872,299502,1780,0,0
neg,1882,4,,0,0,0,0,0,0,39172,63358,19830,754,0,0,61628,0,36,0,472,870,114778,101992,185558,6304,0,0,0,0,20,0,0,0,0,0,0,0,0,81514,41600,0,1664,586,926,2548,1902,115482,6,0,0,0,46078,16712,16688,19030,10658,3980,3200,2382,990,3396,300852,38,70,34,4,61628,1174,170674,14642,,,,184860,1882.26,300852,300852,297620,756,88,29548,300200,123260,1209600,0,,,,87296.64,13936.32,20756.16,18,74,0,0,854,15908,27954,18028,56500,3832,38,0,,8,300852,1468,76,1868,3222,4086,27828,82548,1910,108,0,,,,,,,,,,248,88,0,0,10,13932,0,12688,0,0,892,190,36,43908,7722,968,138,149220,15488,103818,22,0,0,882260,210.7,164,36926,7918,3584,1642,3880,4110,5446,58972,636,0,0,0
neg,55128,274,126,0,0,0,0,0,0,464,502470,2442848,779282,83532,3436,1715622,0,0,0,0,0,3413762,3014796,820040,318600,0,0,0,0,246,100,0,0,0,0,1784,217910,2112500,751142,728696,0,5200,2302,7234,213110,2737166,847004,16,0,0,0,1922514,762024,298476,197724,142708,114834,124334,249418,0,0,4234716,54,1202,374,2,1715622,56634,527876,290148,213560,193620,309000,96080,55127.65,4234716,4234716,4243294,19143,830,55966,597380,3812032,1209600,94368,0,94,0,3182009.28,0,627226.56,0,0,0,0,0,29848,1800694,1551882,396756,29658,3158,36,180,188,4234716,5622,750,112516,364302,223744,2613698,485028,6304,68,0,454,256,3159776,274274,8,11596,0,0,3206122,2106,184,0,0,0,0,0,0,0,0,27570,49276,10310,0,0,141438,21850,26440,5416,0,0,0,0,11891540,1495.04,1606,652030,587230,403988,254158,814750,740708,230850,72220,55044,1054,0,0
