class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,10650,0,,0,0,0,0,0,0,8972,442886,254316,61260,0,0,321942,0,0,0,0,0,757848,730822,51932,14620,0,0,0,0,0,0,32598,17610,7646,17770,6738,57524,179300,157126,291122,0,2922,404,752,660,92332,670346,18,0,0,0,507682,198880,42552,12720,3160,1292,762,386,0,0,809996,58,70,1114,56,321942,4382,19614,32122,1310700,1310700,1310700,50060,10650.6,809996,809996,808016,2360,54198,80042,808000,767434,1209600,0,,,,692924.16,6977.28,64611.84,,,0,0,0,184762,429076,141038,11166,1146,246,0,,10,809996,2902,140,98592,21958,47712,545580,47864,2670,16,0,,,,,,,,,,740,94,0,0,260,6980,0,0,0,0,2290,1424,416,0,0,10480,1838,2822500,298662,0,2238,0,0,9651410,,,77290,66770,468604,88544,43818,13654,5980,1878,896,0,0,0
neg,34834,2130706432,658,0,0,0,0,0,0,670,562396,1070572,781478,85440,8062,995860,0,0,0,0,0,2177764,1850154,467600,292880,0,0,0,0,1896,314,0,0,0,0,0,4172,547530,1638054,318862,0,1266,928,892,1084,48932,2455194,322,0,0,0,757772,580452,228032,213532,195734,150116,181124,201768,88,0,2645658,28,30,204,26,995860,27922,245954,220796,212100,218680,,33560,34834.11,2645658,2645658,2645420,17496,150,20210,222440,2508618,1209600,79064,2,46,0,2101827.84,0,405466.56,0,352,0,0,0,109776,780552,1087264,496526,30632,3734,134,662,682,2645658,2484,344,148536,213304,174060,1632880,327210,9628,172,0,1010,964,2098886,32790,0,54,0,18,2121104,1316,186,0,0,0,0,0,0,0,0,16828,24896,8800,0,0,46630,7918,6921140,693830,0,0,0,0,4834190,646.44,672,415532,586136,354884,165216,280338,187012,147168,105894,242324,24114,0,0
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,56786,2130706432,154,0,0,0,0,0,0,10604,534240,2426360,709734,32250,1184,1698572,0,0,0,0,0,3230326,2660608,717762,477308,0,0,332,0,156,42,0,0,0,0,0,80980,1778296,1103614,751482,0,2028,1260,1876,3272,37484,3666036,2416,0,0,0,1145744,927172,272380,195464,138434,116340,278922,639898,18,0,3948838,22,1134,144,2,1698572,55208,362432,349560,206660,194520,251840,56320,56786.58,3948838,3948838,3941738,27907,13844,25978,311360,3714372,1209600,119166,2,76,0,3255553.92,0,456678.72,6,1132,0,0,0,102242,1012516,1998092,559768,33634,7410,710,96,132,3948838,5024,610,148668,125900,212002,2684692,515280,21946,250,0,276,128,2704738,62860,0,157524,0,74,3289046,2446,526,0,0,0,0,0,0,0,0,35982,81784,28326,0,0,110828,16494,10814060,1391310,0,0,0,0,5243740,1221.32,1368,479626,679780,491324,217284,461708,659052,433680,164442,126060,1416,0,0
neg,115482,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
neg,26,2130706440,24,0,0,0,0,0,0,10,2280,9038,0,0,0,4444,0,0,0,0,0,13950,10130,3978,1168,0,0,0,0,8,18,0,0,0,0,0,0,0,2232,9096,0,96,12,14,676,398,2896,7236,0,0,0,8832,874,360,178,128,108,404,252,36,156,17954,2,2,8,0,4444,290,488,3442,,,,3660,25.64,17954,17954,18362,36,0,1574,17660,11406,1209600,536,2,6,0,3620.16,50.88,6611.52,0,8,0,0,0,866,8550,1492,420,0,0,0,0,16,17954,1200,12,24,194,738,2990,5204,788,178,0,42,28,3968,86,0,28,0,0,4044,76,120,0,0,0,50,0,0,0,0,288,0,0,2756,1372,136,46,8260,822,0,4,0,0,0,1.12,68,8076,2496,308,62,130,68,140,48,0,0,0,0
neg,358,22,2,0,0,0,0,0,0,54,276,29074,248,0,0,12948,0,0,0,0,0,33010,29622,7532,1688,0,0,0,0,4,2,0,0,0,0,0,0,26278,524,2850,0,2978,20,28,46,1052,25528,0,0,0,0,20592,6686,1130,240,328,676,0,0,0,0,40548,0,6,100,0,12948,370,3848,3602,,,,7380,357.35,40548,40548,44418,89,212,3940,40400,29876,1209600,792,0,4,0,21771.84,0,4986.24,0,20,0,0,0,606,22486,6148,360,52,0,0,0,4,40548,2964,10,32,1918,1300,5018,17090,1278,42,0,36,48,21106,11494,0,108,0,0,21942,46,26,0,0,0,0,0,0,0,0,216,70,20,0,0,562,152,2280,444,0,0,0,0,0,162.54,48,8314,5160,1760,752,5556,8046,64,0,0,0,0,0
neg,8,6,4,2,2,0,0,0,0,7096,2230,902,0,0,0,2328,0,0,0,1420,2818,13522,12406,12100,700,0,0,0,0,46,10,0,0,0,0,0,0,0,1364,8864,0,64,4,8,156,760,198,8298,740,0,0,9238,134,78,46,48,40,22,348,114,160,27080,0,6,0,0,2328,176,8074,4016,,,,11980,7.91,27080,27080,29200,27,40,2612,26800,10284,1209600,264,2,6,0,1913.28,0,7423.68,0,14,0,0,6900,750,1796,204,578,0,0,0,0,4,27080,972,10,18,22,0,4604,4078,488,36,0,4,14,2854,76,0,162,0,0,2896,128,112,0,0,0,0,0,0,0,0,224,0,0,60,6,22,10,2740,266,5316,14,0,0,0,104.98,48,8518,1532,34,2,26,94,22,0,0,0,0,0
neg,1334,0,,0,0,0,0,0,0,172,7884,97894,10006,0,0,50032,0,134,0,0,0,111744,100980,19090,6150,0,0,0,0,0,0,0,0,0,0,0,0,34194,18464,63298,0,890,84,108,110,566,114196,2,0,0,0,78920,27598,5842,2098,1112,374,12,0,0,0,130888,0,10,64,64,50032,1948,5364,13668,,,,18580,1333.61,130888,130888,133628,273,5074,12754,130420,115956,1209600,0,,,,92522.88,0,22561.92,0,22,0,0,0,594,68702,45364,1068,194,34,0,,0,130888,990,50,988,24984,8394,22592,53498,4318,142,0,,,,,,,,,,146,52,0,0,0,0,0,0,0,0,758,404,84,0,0,4464,1048,204020,30110,0,0,0,0,333640,135.32,108,26628,32874,8154,3498,8706,30562,1052,486,2758,1238,0,0
neg,22,62,40,0,0,0,0,0,0,2574,5476,1424,0,0,0,3416,0,0,0,920,2206,7344,5114,16894,1128,0,0,0,0,96,64,0,0,0,0,0,0,0,2520,6954,0,1112,8,10,18,18,2382,4728,1196,2,0,7528,568,218,270,160,114,56,434,20,106,25192,0,0,0,0,3416,226,13572,3302,,,,16680,21.65,25192,25192,19416,32,0,2396,24960,9522,1209600,558,0,10,0,3469.44,0,5536.32,0,16,0,0,2508,3304,2732,324,606,0,0,0,8,14,25192,1106,22,22,1004,276,1812,4348,812,72,0,140,180,3110,42,0,0,0,0,4150,60,66,0,0,0,0,0,0,0,0,234,0,0,2214,616,110,46,1660,166,12178,4,0,0,0,100.8,58,6274,2590,334,56,140,58,22,0,0,0,0,0
neg,28788,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,20128,376,,0,0,0,0,0,16686,440224,737016,47242,888,0,0,597956,0,166,0,18620,34112,1028060,881698,304164,115868,0,0,0,0,180,90,0,0,0,0,0,0,338,209236,1032482,0,2200,750,1262,2368,11258,1224216,2,0,0,0,327096,501146,240622,66032,33480,26628,22094,12822,6794,5342,1351366,1464,468,2616,26,597956,21668,107676,195222,267120,1310700,1310700,32780,20127.23,1351366,1351366,1347182,6647,3236,9748,137060,1242056,1209600,0,,,,1031323.2,0,207793.92,,,0,1788,134480,774954,291048,33056,5716,996,18,0,,0,1351366,2416,304,108352,121736,67736,915766,25746,0,0,0,,,,,,,,,,1490,96,0,0,0,0,0,0,0,0,11520,3080,760,2231256,300468,35486,6918,6743860,691636,1315376,26492,0,0,19127240,,,214942,186870,87788,33538,51124,76006,117186,455016,19572,14,0,0
neg,2620,16,16,0,0,0,0,0,11830,69266,62084,8128,0,0,0,41220,0,0,0,8972,14910,116614,105798,58482,11242,2,0,0,0,32,74,0,0,0,0,0,0,0,56232,95076,0,410,60,100,3550,2626,5942,126352,3966,8302,0,93938,39516,9410,3022,1476,1334,2250,184,92,86,184168,6,26,12,2,41220,1064,33248,24680,,,,57600,2620.96,184168,184168,189164,601,636,17820,183160,151582,1209600,1840,16,20,0,70693.44,34232.64,44673.6,0,80,0,11550,33456,66118,33004,6994,156,20,6,4,10,22,184168,5512,44,4970,16360,31798,88896,3698,30,0,0,6,252,73700,44682,0,0,0,0,74098,356,190,0,0,50,35006,0,0,0,0,1290,0,0,0,0,1108,176,543200,56764,0,0,0,0,1388150,353.3,250,82488,12160,2640,542,712,958,1660,49868,280,0,0,0
neg,576080,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
