class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40112,2130706432,140,0,0,0,0,0,0,2642,187604,1620044,934192,58324,3968,1231828,0,0,0,0,0,2468578,2111738,580228,303940,0,0,0,0,450,142,0,0,0,0,0,91178,839734,1705208,170654,0,1666,1026,1238,2176,32866,2766780,1022,0,0,0,810404,810872,294438,213414,166624,139740,143766,223744,3772,0,3049318,124,446,252,30,1231828,37090,324158,252636,236440,222760,,115060,40112.22,3049318,3049318,3018398,17664,16932,59178,623740,2806774,1209600,67356,2,62,0,2425477.44,0,379339.2,0,382,0,0,0,32294,835266,1500432,406900,27806,3916,160,18,32,3049318,3688,506,59414,227480,117050,1648182,733972,16382,100,0,252,450,467900,58490,0,6656,0,52,2444018,2226,300,0,0,0,0,0,0,0,0,23912,42276,13336,0,0,65632,9930,32879540,3799040,0,0,0,0,560180,947.64,1096,392304,524012,468428,235414,508614,381024,161522,68758,66540,158,0,0
neg,44806,44,26,0,0,0,0,13214,1273912,1985894,351966,93810,158,0,0,240658,0,0,0,14378,22752,517228,464936,95774,45980,2,0,0,0,794,1118,0,0,0,0,0,0,0,649396,3069558,0,6516,2016,4022,6212,71284,3628904,0,0,0,0,893276,1614878,737348,224988,103370,62802,47718,33716,858,0,627726,200,134,2816,160,240658,8340,36666,58654,,,,93360,44806.47,627726,627726,4065586,14824,142,61262,625000,3718954,1209600,148918,82,188,0,2941824.96,0,771904.32,18,530,0,603608,2074486,730508,238460,50908,17702,3204,78,0,36,112,627726,11626,1388,131478,418064,161428,905476,1971900,117008,586,0,26,1722,2909560,753384,478,32,0,0,3067020,7026,460,0,0,0,0,0,0,0,0,4664,8658,1558,2059080,492980,190028,29652,23280,3068,959362,2662,0,0,0,3177.88,3168,825068,814132,661602,222894,271466,544776,378514,502,0,0,0,0
neg,32048,0,,0,0,0,0,0,0,430,374068,1364406,434326,4162,0,1071518,0,210,0,0,0,2040092,1908058,254044,99134,0,0,0,0,0,0,0,0,0,0,0,5622,1197562,483528,490680,0,1806,2142,2544,8058,308850,1853966,24,2,0,0,1112328,363744,224414,144586,107332,128844,93772,2372,0,0,2294504,0,64,186,144,1071518,21652,137036,116396,151420,,,98720,32047.49,2294504,2294504,2278836,10304,309996,106230,1080400,2177392,1209600,0,,,,1870072.32,0,305526.72,0,0,0,0,0,29830,921460,1010912,197502,14144,3442,102,,0,2294504,1806,364,153214,144562,152972,1623528,98826,2120,0,0,,,,,,,,,,1336,134,0,0,0,0,0,0,0,0,9970,29974,6092,0,0,72664,9842,4146840,739650,0,0,0,0,2372870,750,882,321806,375352,243190,151972,407574,392448,195502,61440,27970,138,0,0
neg,32586,1090,1016,0,0,0,0,0,0,440,118110,1459962,580430,13280,2190,941754,0,0,0,0,0,1887354,1566668,420998,271966,0,0,0,0,2048,380,0,0,0,0,0,3692,461260,1695640,13820,0,1652,982,1220,82832,1689178,398474,74,0,0,0,652952,568462,253740,161944,113498,89078,118784,215954,0,0,2308744,90,116,872,10,941754,30728,207960,211242,211520,,,205220,32586.22,2308744,2308744,2305492,15179,92,106402,1094880,2174412,1209600,70372,4,42,0,1980813.12,0,191985.6,0,0,0,0,0,58220,377848,1239712,471604,21980,4704,344,80,84,2308744,3284,452,33370,124430,92472,1624810,283664,11876,54,0,1668,1008,1990304,79504,0,4738,0,28,1992994,1496,258,0,0,0,0,0,0,0,0,16864,15104,2482,0,0,73962,13828,9400,1120,0,0,0,0,2586230,901.44,1040,205710,457380,345322,176852,409562,309020,140136,65878,63992,560,0,0
pos,781308,,,0,0,0,11084,657852,6580508,17605478,19873666,6955832,2786642,903066,65552,25774028,2400,0,,1555550,2524874,42094616,34846934,13742568,8278816,18,0,14068,0,11282,3544,0,0,0,0,0,0,644,11971644,43374932,92460,252426,92798,95912,140374,5868650,48989362,148,10,0,0,13136786,12912096,7030756,5928250,4354534,3033666,2246332,2379198,1875794,2542268,57390622,240,69640,6960,80,25774028,824722,4204524,9518020,443660,451400,409400,183320,781307.21,57390622,57390622,57401936,443981,14196,,514760,55439680,1209600,1359438,,,,41788867.2,0,13626411.84,4740,10110,25006,1151700,6491006,18809776,19238018,8848340,821898,44418,9152,366,,1214,57390622,17968,3296,7779648,5290936,10592916,31604928,149988,0,0,0,2512,17668,36965638,16299548,186,18554,0,0,38338238,51588,1618,,,,,,,,,527014,197642,65712,3403348786,23324412,363114,371454,974500,280398,3328362,29208,0,0,,6344.28,7232,13870634,6674260,4758592,2237690,4530050,4375756,17706912,1256724,29062,0,0,0
neg,40116,384,326,0,0,0,0,0,0,930,76792,1544958,922078,78836,7538,1258200,0,0,0,0,0,2284708,1984102,484996,264116,0,0,1348,0,966,370,0,0,0,0,0,93356,1213880,798536,525360,0,6700,4768,9036,10608,70756,2527620,1576,38,12,18,1012880,537262,210654,164166,126858,112946,405158,61208,0,0,2770042,1002,7512,328,4,1258200,38680,230554,252778,193720,226360,,61180,40115.54,2770042,2770042,2768834,17306,3620,32048,346860,2631132,1209600,74470,0,86,0,2077976.64,0,550101.12,66,392,0,0,0,3928,361954,1469454,748976,41740,4670,410,70,74,2770042,4308,412,78088,347096,141676,1664928,386880,7648,96,0,470,962,2053336,697650,0,5694,0,0,2091242,1248,104,0,0,0,0,0,0,0,0,19644,28998,7306,0,0,52164,13328,27360,11932,0,0,0,0,115550,909.7,930,571574,336182,288728,138960,287028,255310,230922,403932,114764,3732,0,0
neg,122360,1382,,0,0,0,0,282,96528,1925322,5768490,3594460,554228,99354,25640,5564048,0,0,0,36574,69584,10088366,8308842,2718036,1476968,0,0,0,0,10038,1614,1847792,3293372,1224904,942500,461914,217310,446450,2138466,1491596,0,14056,3956,5950,7100,18432,12013624,1136,48,0,2,5645316,1974126,928018,797802,832164,873822,717146,280188,15722,0,12846278,14,16,46,354,5564048,183740,1429464,1273984,200060,227400,265840,131520,122360.25,12846278,12846278,12631482,62209,311872,51320,713200,12064304,1209600,0,,,,10303416.96,0,1745437.44,42,3644,0,11498,150316,2505288,5876516,3038412,418502,49792,12270,1710,,2932,12846278,23830,3278,555572,681602,694954,6704600,3244220,155668,580,0,,,,,,,,,,5644,22,0,0,0,0,0,0,0,0,118364,14154,2712,0,0,266270,39438,15681400,2812204,6876564,814,0,0,27950710,5991.28,6668,1853938,5264788,2297144,674024,931776,578858,238122,107856,107368,10430,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,46944,1138,656,0,0,0,0,0,0,45796,1287442,1742062,230596,8528,52,1477946,0,0,0,0,0,2808962,2317394,618856,423700,0,0,0,0,3914,942,0,0,0,0,0,168474,1485380,669088,991534,0,2288,1144,1554,28368,1777978,1485302,17842,0,0,0,1148248,838138,298480,222942,183584,156636,158010,293370,15068,0,3428414,92,352,1350,6,1477946,52712,235166,381720,216820,220140,,175500,46944.49,3428414,3428414,3426762,21030,2092,95830,1002240,3314476,1209600,107838,0,250,0,2782164.48,0,529804.8,0,0,0,0,1464,286120,1811224,1117012,84756,11598,2270,32,6,10,3428414,4942,656,66094,289574,186410,2244768,505154,16746,132,0,1508,2982,2767544,161640,78,868,0,0,2831746,2716,390,0,0,0,0,0,0,0,0,25248,55088,9718,0,0,11010,33178,35520,10718,21370,3412,0,0,2819790,1388.88,1468,560908,558140,567046,246730,467412,375108,245604,142530,150716,282,0,0
neg,8,8,2,0,0,0,0,0,0,40,2144,2580,0,0,0,1516,0,364,0,0,0,9904,7750,11288,240,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4764,0,1218,10,18,20,110,3388,0,0,0,0,3830,118,128,96,24,12,76,386,90,4,21220,0,2,0,0,1516,170,9836,1378,1310700,1310700,1310700,11120,8.23,21220,21220,22402,22,0,2024,21020,4764,1209600,246,0,8,0,1416,0,2131.2,,,0,0,0,1886,2620,258,0,0,0,0,0,6,21220,1218,4,12,12,164,2768,586,0,0,0,8,4,902,70,0,0,0,0,1774,32,58,0,0,0,0,0,0,0,0,166,0,0,708,144,28,8,1060,106,8106,8,0,0,0,,,3544,1030,30,18,10,22,26,84,0,0,0,0
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,16,16,6,2,4,,,,,,,,,,,2516,0,380,0,0,0,11492,8882,10280,284,0,0,0,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21798,0,10,2,0,2516,146,8612,1648,,,,10160,16.37,21798,21798,24638,36,32,2032,21620,6870,1209600,290,0,2,0,2303.04,206.4,1829.76,0,16,,,,,,,,,,,6,14,21798,,,,,,,,,,,10,16,2036,202,0,0,0,0,2764,32,96,0,0,10,204,0,0,0,0,140,0,0,758,390,58,24,260,68,6766,14,0,0,0,162.42,48,,,,,,,,,,,0,0
neg,32872,0,,0,0,0,0,0,0,1234,470284,1546676,155516,2016,0,1125204,0,0,,0,0,2026582,1784394,782364,203744,0,0,0,0,0,0,0,0,0,0,0,92624,1700600,162688,219814,0,5842,3680,6942,11862,1035596,1111600,204,0,0,0,953330,324416,173076,119636,124200,294872,181052,5144,0,0,2809082,0,160,114,326,1125204,34108,619604,161082,348460,365100,0,65180,32871.1,2809082,2809082,,13418,370548,,386040,,1209600,0,,,,1880642.88,0,290977.92,,,0,0,0,55432,1013798,1006722,90148,7018,2482,126,,0,2809082,3764,412,112052,121906,155676,1520130,253416,8322,48,0,,,,,,,,,,1784,136,,,,,,,,,19792,45536,9600,0,0,93582,15750,2062500,583016,0,0,0,0,,,,307546,352588,319782,163096,331832,281932,203462,132012,82822,654,0,0
neg,8,4,2,0,0,0,0,0,0,150,592,2484,0,0,0,910,0,294,0,0,0,20060,18622,12230,70,0,0,0,0,4,0,0,0,0,0,0,0,0,2164,1062,0,978,46,68,100,1652,382,0,0,0,0,2268,110,112,166,74,114,36,346,0,0,32286,0,6,0,0,910,46,11450,770,,,,12180,8.12,32286,32286,33192,15,86,3174,32220,3226,1209600,82,0,2,0,626.88,0,1690.56,,,0,0,0,522,1956,346,402,0,0,0,4,12,32286,920,2,12,8,420,1120,514,230,0,0,2,0,230,174,0,0,0,0,742,10,58,0,0,0,0,0,0,0,0,66,0,0,550,110,6,6,880,88,32754,14,0,0,0,,,2646,348,34,12,42,48,28,68,0,0,0,0
neg,121246,0,,0,0,0,0,0,464,371286,3746750,2873944,268082,7180,0,3693514,0,130,0,5782,9764,6677042,6186260,714700,410262,0,0,0,0,0,0,0,0,0,0,0,210334,4023522,1504990,1528860,0,9410,1490,1858,3004,2547422,4703698,820,4,0,0,2895834,1440718,956054,578372,418058,472484,491510,14676,0,0,7398368,0,26,98,96,3693514,75470,357232,355628,120380,111300,112320,11380,121245.23,7398368,7398368,7342788,39030,351166,7742,128700,7267706,1209600,0,,,,6587207.04,0,674255.04,,,0,0,100266,1911202,3647182,1463626,123116,18510,3782,22,,0,7398368,5992,938,290934,338948,325638,4426894,1847438,30818,106,0,,,,,,,,,,3778,158,0,0,0,0,0,0,0,0,35552,103854,25580,0,0,247772,40128,10682680,1515582,0,0,0,0,58818200,,,716272,1031436,890282,483542,1097048,1228960,1003412,454700,358508,3546,0,0
neg,41628,1332,894,0,0,0,0,0,6026,383476,2095624,1762914,241130,922,0,2028268,12812,0,0,24032,40344,3803990,3294240,1002240,453574,0,0,0,0,3158,1616,0,0,0,0,0,0,101236,1119994,3268862,0,3706,2186,2524,2262,44552,4253816,174286,6754,6,0,2525370,815614,315562,189428,146698,118000,94730,78306,44118,162266,4831104,944,864,1774,30,2028268,81260,333646,666540,201660,272860,310680,209580,41628.16,4831104,4831104,4740950,17747,2742,115086,1193520,4492356,1209600,184184,0,262,0,2921482.56,550528.32,1045611.84,10,742,0,1540,57514,185192,723018,1423076,1251240,597004,237716,13792,454,520,4831104,5038,872,950916,222722,471470,2313788,507882,17302,102,0,1076,4356,2771282,389538,794,4300,0,0,2970034,5972,1268,0,0,5610,555082,0,0,0,0,39736,9450,1472,0,0,96938,29340,476400,63318,1751214,24282,0,0,1628180,1869.62,1836,1624952,1037906,531672,174054,364114,142222,207300,406570,1302,0,0,0
neg,737452,144,46,0,0,0,0,0,0,42606,1355330,1480454,509218,114464,6142,19000628,0,0,0,2796662,3994206,35069094,33025512,8339860,3381820,0,0,0,0,20,14,0,0,0,0,0,0,143878,2239048,1125288,0,29300,3462,7416,15588,2693334,759114,0,0,0,0,1201020,1003556,593798,273538,138242,88540,63342,67296,65230,13652,46222068,64,3620,5482,74,19000628,484284,2572176,5747268,187880,191960,181980,17260,737452.3,46222068,46222068,3657162,15392,0,111004,130260,3508214,1209600,52978,112,32,0,34155156.48,0,9729307.2,32,622,0,0,256,907478,1348980,959882,270340,18566,2526,186,36,50,46222068,1976,714,653268,150758,241490,2409414,49680,914,0,0,110,22,2693002,1664704,0,0,0,182,2732520,5092,56,0,0,0,0,0,0,0,0,337604,8742,2736,3934634,478292,54838,8730,360,36,3612118,39382,0,0,15652310,1287.9,1124,810856,266546,151388,77194,177742,140966,194116,1662266,27140,0,0,0
