class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,61524,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,130,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,13326,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,32124,832,776,0,0,0,0,0,0,18358,479922,1109330,618870,35720,1314,1044318,5656,0,0,0,0,1829602,1432688,509778,353204,0,0,0,0,1840,308,0,0,0,0,0,4618,415594,1692442,150856,0,4012,3298,4830,115418,1504560,631344,48,0,0,0,762448,591860,277340,179266,126352,91482,100702,134024,34,0,2339720,140,428,594,20,1044318,33338,162230,345264,239680,,,265500,32124.08,2339720,2339720,2313416,14188,920,109220,1125560,2263526,1209600,62956,0,48,0,1938776.64,0,321492.48,0,0,0,0,2310,122214,620730,976336,504814,30656,6154,296,578,590,2339720,4570,468,24182,203668,80070,1374322,557948,18142,138,0,1108,804,1943140,87062,0,1336,0,0,1950886,1730,134,0,0,0,0,0,0,0,0,19366,14476,2480,0,0,66012,10112,5600,2552,0,0,0,0,2124140,920.86,932,336798,445654,333034,172870,401694,286400,149638,62588,72124,2710,0,0
neg,119076,712,288,0,0,0,0,0,0,75488,1756806,4568280,1317982,21524,0,3968290,0,0,0,0,0,6817108,5907314,1504816,758906,0,0,0,0,320,702,0,0,0,0,0,581832,4764586,2121234,272428,0,7308,2844,3698,60694,5681344,1978954,5238,0,0,0,3078592,1329680,799564,767382,819282,853726,91854,0,0,0,8323276,0,260,104,18,3968290,133576,950900,551294,224440,245220,203980,204460,119076.39,8323276,8323276,8310330,47563,63168,95874,1049320,7740080,1209600,220188,0,360,0,6797848.32,0,934776,0,0,0,0,634,456876,2408024,3666382,1147046,47570,12192,1356,162,208,8323276,12010,1414,50946,488326,247100,4336016,2514306,88880,1082,0,312,322,3449752,29524,4992,63044,0,0,6604886,6008,638,0,0,0,0,0,0,0,0,68936,76568,19238,0,0,318252,43618,7456720,1212240,0,0,0,0,47698570,3177.42,3164,999280,1208386,1144874,585200,1219412,1076388,1004956,355758,144536,1290,0,0
neg,41446,112,84,0,0,0,0,0,0,144036,484782,1525340,451196,42960,750,1366578,28328,0,0,318,4950,2182814,1746582,611234,387870,0,0,0,0,748,178,0,0,0,0,0,108760,1500044,780388,259872,0,5612,3402,4280,85596,1743296,786624,20254,0,0,0,850790,601986,253970,166638,126382,111360,158698,377708,1532,0,2794736,42,1122,518,10,1366578,54444,318718,290046,231260,298440,,76500,41446.14,2794736,2794736,2786392,19980,8240,33026,370560,2649064,1209600,76296,0,160,0,2446606.08,0,200094.72,0,0,0,0,38768,253434,607342,1407408,325406,13902,2720,84,68,80,2794736,4432,470,36840,105108,74608,1989228,410636,27160,582,0,182,542,2379576,184534,16,3588,0,0,2465204,1596,96,0,0,0,0,0,0,0,0,32960,38956,9084,0,0,115016,23250,173360,60022,0,0,0,0,2277700,987.1,1020,218602,417284,421384,245990,642436,702242,1028,74,24,0,0,0
neg,54614,2088,1628,0,0,0,0,0,0,17124,1281624,2694544,218702,0,0,1845698,0,0,0,0,0,3494810,2787822,1117568,631292,0,0,0,0,1522,1090,0,0,0,0,2,158510,641746,3396700,15036,0,3808,872,1988,482238,3063528,659504,56,0,0,0,1772584,1017866,394482,223676,193314,359760,250312,0,0,0,4613042,0,90,1140,16,1845698,69596,605274,509430,277340,313040,287820,232400,54613.04,4613042,4613042,4620252,22067,9244,93084,976820,4211994,1209600,163476,0,198,0,3659821.44,22307.52,525158.4,0,0,0,0,0,132224,1943192,1781964,326100,20254,7264,996,78,90,4613042,7138,846,148324,388290,244014,2773644,626962,22668,108,0,3536,3660,3201592,422350,810,62418,0,0,3688656,3026,764,0,0,490,22622,0,0,0,0,34790,41224,7124,0,0,161116,26596,1058040,154016,0,0,0,0,4968960,1508.84,1702,585270,1201744,585052,270730,584318,689860,213298,57878,23602,242,0,0
neg,175764,0,,0,0,0,0,0,5556,4685108,15788756,10422100,1586996,180874,6428,14721852,24400,554,598,6336,10808,27215160,22235552,8809130,4339026,0,0,126450,0,0,0,1730454,6216424,8035866,7545908,2294686,2491454,667720,786658,2906648,0,41670,33500,75196,173564,537316,31812766,1690,114,0,2,21259412,5107276,2434102,1591556,1217552,756496,261930,46988,506,0,36037064,654,1378,3144,1028,14721852,606748,5062568,3690196,347860,357500,349840,249340,175763.95,36037064,36037064,35564712,105341,410382,43660,875860,32675818,1209600,0,,,,27277596.48,0,5364463.68,930,6874,0,0,50238,5607788,15820454,9194534,1762916,205146,33522,1220,,230,36037064,33322,8486,4302354,2975416,10661070,13584096,1094340,16728,6,0,,,,,,,,,,54118,1140,0,0,0,0,0,0,0,0,332656,15864,3000,0,0,1585580,197788,126193780,13842822,0,0,0,0,46682490,12660.86,15598,5571928,23857678,1938072,422232,608024,133646,64400,31730,47750,358,0,0
neg,40262,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,698,12,8,0,0,0,0,0,1106,45318,20016,15968,0,0,0,40672,0,0,0,2266,3250,109652,98930,45568,4804,0,0,0,0,58,36,0,0,0,0,0,0,0,1258,81150,0,1730,648,1424,5326,9686,63594,0,0,0,0,46738,11892,11538,7888,2314,888,426,696,28,0,157540,4,10,14,2,40672,1134,32216,13022,1310700,1310700,1310700,44840,698.07,157540,157540,156218,341,0,15172,156780,82408,1209600,2184,0,14,0,40844.16,16613.76,23792.64,,,0,1402,10224,50470,17270,2758,252,32,0,0,0,4,157540,1222,32,856,6894,14598,56148,2658,0,0,0,18,164,41030,284,0,4,0,0,43902,188,166,0,0,0,35874,0,0,0,0,898,120,18,0,0,1360,270,1840,184,0,0,0,0,0,,,41922,10144,3514,1846,5814,7014,7394,4760,0,0,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111974,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0,8664,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
neg,50280,2130706432,14,0,0,0,0,0,10922,643876,342650,52328,194,0,0,1176770,0,0,0,161110,216788,2550974,2532156,367146,122632,0,0,0,0,18,50,0,0,0,0,0,0,8252,247090,794628,0,430,200,236,284,294,104600,936656,7270,0,0,297064,368514,131410,62454,42874,42626,34220,31732,24802,14274,3079872,236,1156,876,0,1176770,23060,216570,149854,111540,205820,,45520,50279.13,3079872,3079872,1067156,5282,0,63438,654960,1050270,1209600,20876,0,6,0,2476925.76,0,368687.04,0,46,0,0,56836,162674,219334,279096,241626,54462,19994,15948,0,20,3079872,650,102,42546,26028,22864,858950,96356,2474,0,0,10,90,962820,434612,0,0,0,0,962948,506,32,0,0,0,0,0,0,0,0,14728,2760,1298,1478822,176290,16888,3092,6174600,617314,1048020,3570,0,0,10279140,211.3,214,95550,88230,67018,35332,76126,89310,571554,26076,774,0,0,0
neg,46310,1640,1460,0,0,0,0,0,0,1582,53962,2294486,791664,66858,9362,1422096,0,0,0,0,0,2834822,2461450,457030,331776,0,0,10952,0,3498,510,0,0,0,0,0,132032,528254,2030064,527564,0,2820,856,1270,212414,2417924,582586,44,0,0,0,1010722,614370,284786,238128,200866,200878,320424,347740,0,0,3292232,370,38,714,80,1422096,36678,175924,280230,174600,160660,,117520,46310.83,3292232,3292232,3291216,25940,4354,83958,867820,3217914,1209600,113154,2,40,0,2664635.52,0,550040.64,0,0,0,0,0,3388,556580,2044572,589086,20480,3448,360,4,8,3292232,4800,388,39290,347982,146138,1689866,973962,15352,136,0,2056,1358,2660618,446974,0,108,0,18,2697906,2082,456,0,0,0,0,0,0,0,0,18796,49958,7934,0,0,19506,22574,94260,40876,941258,240,0,0,45310840,896.56,928,573576,587816,411298,200856,380720,438402,205702,142032,265176,12336,0,0
neg,38890,0,,0,0,0,0,0,0,3798,98424,2144840,1325064,74920,398,1707030,0,0,0,0,0,3250586,2905408,651670,277426,0,0,0,0,0,0,0,0,0,0,0,32868,75616,837528,2701432,0,3250,1222,1628,9490,2122478,1509224,138,10,4,0,1653794,1009760,367936,196874,146322,238540,34218,0,0,0,3903228,0,954,594,564,1707030,57976,312434,336938,209160,227680,176380,28700,38890.67,3903228,3903228,3931226,16217,181036,22562,264060,3647444,1209600,0,,,,2887147.2,31359.36,720277.44,0,0,0,0,0,48190,796364,1963818,763002,64376,10916,778,,0,3903228,6752,1070,106190,619820,292100,2005552,598042,17842,76,0,,,,,,,,,,3580,1146,0,0,5990,32610,0,0,0,0,26666,19910,3708,0,0,134596,20238,10284820,1361364,0,0,0,0,0,2106.24,2172,778586,1170444,429486,268136,385366,297770,176400,85044,55918,294,0,0
neg,46416,2130706432,120,0,0,0,0,0,0,212,236336,1857866,986962,117590,5610,1469728,0,0,0,0,0,2656022,2120788,721116,453750,0,0,0,0,184,68,0,0,0,0,0,129372,1331586,1334558,409060,0,2134,1174,3902,7970,74294,3112272,2830,0,0,0,1187396,694366,232898,178928,159258,144700,215882,391146,2,0,3377982,28,270,344,8,1469728,55218,260950,447276,273680,263360,,174580,46416.09,3377982,3377982,3324508,21832,354,89472,949640,3204576,1209600,98360,2,84,0,2521849.92,0,680108.16,0,1058,0,0,0,14380,891072,1630742,615516,45824,6778,264,26,34,3377982,5644,734,81162,407154,203578,1585960,893562,26360,416,6,180,156,2521718,67254,0,1856,0,10,2549940,2740,194,0,0,0,0,0,0,0,0,37156,36930,16542,0,0,70230,20556,4867340,488956,0,0,0,0,6803120,1493.26,1560,703644,513508,347868,158646,298606,264892,200190,181784,496358,39080,0,0
