class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,758,2130706434,16,0,0,0,0,0,0,6668,42618,37356,0,0,0,8934,0,0,0,0,0,89702,75722,31172,7860,0,0,0,0,52,10,0,0,0,0,0,0,0,75390,11252,0,202,168,190,178,194,25204,60506,0,0,0,59152,13558,5958,4068,1512,1166,616,326,160,126,120960,32,10,16,0,8934,940,15600,15388,,,,30600,758.29,120960,120960,120592,272,0,11690,120120,92962,1209600,2074,4,2,0,41867.52,0,50259.84,2,50,0,0,4536,39500,37842,4186,410,148,20,0,2,10,120960,330,46,2176,20600,9202,22910,30354,1018,6,0,16,16,44122,6208,0,26,0,0,44270,140,82,0,0,0,0,0,0,0,0,1224,6,12,0,0,1532,250,175160,17498,0,0,0,0,0,2.02,166,47368,6412,4956,1488,4542,6254,5000,10576,46,0,0,0
neg,37500,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
neg,6758,0,,0,0,0,0,0,0,6944,175718,192894,17806,0,0,167390,0,0,0,0,0,391718,376094,52372,10524,0,0,0,0,0,0,0,1192,5466,6290,12500,15982,131644,87214,133074,0,514,436,1124,2900,64868,323520,0,0,0,0,153498,178936,39290,14118,5164,1634,580,140,2,0,444134,18,16,228,0,167390,2750,32048,20256,1310700,1310700,1310700,51840,6757.92,444134,444134,441554,1450,77350,44056,443480,393362,1209600,0,,,,355859.52,0,37179.84,,,0,0,0,130104,161230,99164,2282,540,42,0,,0,444134,240,44,11962,40806,15852,285418,37784,1232,24,0,,,,,,,,,,168,42,0,0,0,0,0,0,0,0,1198,1758,348,0,0,8918,1378,2247180,255288,0,1888,0,0,5757920,,,39754,40874,26502,15116,101156,137868,25482,5244,1366,0,0,0
neg,186,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,1262,52,46,0,0,0,0,0,0,100,37894,36160,134,0,0,33978,0,0,0,0,0,73990,67408,9270,3122,0,0,0,0,136,32,0,0,0,0,0,0,40476,33812,0,0,96,16,18,50,7866,66226,16,0,0,0,24764,36906,9676,2216,668,40,14,4,0,0,83286,4,136,170,0,33978,664,4018,5218,,,,9020,1261.87,83286,83286,84922,277,0,8080,83000,74288,1209600,1574,0,6,0,65022.72,0,9180.48,0,0,0,0,0,14020,53964,5626,430,208,40,0,2,6,83286,172,24,1586,1992,1268,40042,28034,1146,24,0,106,142,66028,49720,0,0,0,48,66084,96,40,0,0,0,0,0,0,0,0,374,70,34,0,0,820,176,420,42,0,0,0,0,261930,67.12,64,10044,7176,2522,1224,2742,50338,242,0,0,0,0,0
neg,158396,290,258,0,0,0,0,0,30058,1304564,4890852,2077500,311534,41454,1108,3954182,0,0,0,47664,78178,7742310,6909542,1288342,741420,0,0,298,0,318,2830,0,0,0,0,0,0,586670,6986298,1084102,0,5162,5326,7130,12732,1295006,7331710,4,0,0,0,1771846,3713066,1294808,597584,372262,257238,197490,317972,132306,2498,9079536,3482,8812,38552,8,3954182,94116,690768,591632,159900,160340,156840,92240,158396.95,9079536,9079536,9100816,51107,1604,50530,596900,8657070,1209600,182340,8,86,0,7603479.36,71.04,1046841.6,14,1016,0,2002,300572,2532060,3268112,2039986,474224,36302,3712,100,1000,1012,9079536,6764,1290,754174,310488,7136982,447292,80,0,0,0,214,5630,7178460,4194120,0,720,0,0,7659604,5622,1006,0,0,10,76,0,0,0,0,49930,41310,23936,16560566,2139214,187022,31124,12354120,1278284,8900800,402,0,0,0,2380.46,3084,1086084,696014,618698,393282,861536,506200,1173296,3280344,41616,0,0,0
neg,8,8,2,0,0,0,0,0,0,40,2144,2580,0,0,0,1516,0,364,0,0,0,9904,7750,11288,240,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4764,0,1218,10,18,20,110,3388,0,0,0,0,3830,118,128,96,24,12,76,386,90,4,21220,0,2,0,0,1516,170,9836,1378,1310700,1310700,1310700,11120,8.23,21220,21220,22402,22,0,2024,21020,4764,1209600,246,0,8,0,1416,0,2131.2,,,0,0,0,1886,2620,258,0,0,0,0,0,6,21220,1218,4,12,12,164,2768,586,0,0,0,8,4,902,70,0,0,0,0,1774,32,58,0,0,0,0,0,0,0,0,166,0,0,708,144,28,8,1060,106,8106,8,0,0,0,,,3544,1030,30,18,10,22,26,84,0,0,0,0
neg,1582,24,22,0,0,0,0,0,0,102,35526,75016,0,0,0,50848,0,0,0,0,0,140748,127614,75852,6826,0,0,0,0,30,8,0,0,0,0,0,0,63160,47484,0,0,334,78,254,1060,6538,102024,356,0,0,0,59128,41600,7130,2278,300,106,64,38,0,0,216672,4,4,110,0,50848,1460,63928,11850,,,,75240,1581.36,216672,216672,219178,317,0,21276,215960,110644,1209600,3984,0,14,0,91319.04,0,19155.84,0,0,0,0,0,13142,84932,11654,660,208,48,0,0,4,216672,402,38,2422,5976,6924,49644,40870,4314,54,0,52,20,92860,51618,0,10,0,0,92944,164,220,0,0,0,0,0,0,0,0,818,282,88,0,0,2310,544,680,68,0,0,0,0,581550,217.16,120,21220,19678,6126,2218,4252,56736,250,64,100,0,0,0
neg,42,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
neg,28968,86,72,0,0,0,0,0,238,241914,853918,245900,9296,436,0,831632,0,0,,2496,3528,1269546,1156068,300306,89476,2,0,0,0,96,62,0,0,0,0,0,0,0,79076,1272626,0,3770,1496,2336,2878,6432,1334138,158,494,0,0,245482,331350,270482,163650,90412,53902,40612,35218,17258,103336,1572512,310,526,54,0,831632,15636,209408,88980,250800,0,0,46520,28968.52,1572512,1572512,,10181,946,,359920,,1209600,28212,48,48,0,1261000.32,0,89523.84,40,316,0,0,6416,84500,366068,366430,340686,168812,15348,3442,748,822,1572512,2736,302,37108,25578,15072,119426,1135690,15386,404,0,54,114,1220252,816212,0,20094,0,0,1268036,978,244,0,0,0,0,0,0,0,0,8798,2860,862,0,0,20744,4476,11620,12742,0,0,0,0,0,,694,96004,82316,47104,19708,34012,31340,43664,949624,47450,480,0,0
neg,0,2,2,0,0,0,0,0,0,22,1456,2180,0,0,0,942,0,0,0,0,0,283664,282910,3828,194,0,0,0,0,0,0,0,0,0,0,0,0,2328,0,1330,0,1496,174,132,1688,92,76,0,0,0,0,2690,54,24,28,48,130,46,638,0,0,287536,0,0,0,0,942,56,2738,1086,,,,3780,0.64,287536,287536,294814,16,0,28700,287500,3658,1209600,60,0,0,0,480.96,0,1830.72,,,0,0,0,320,3148,190,0,0,0,0,0,6,287536,1350,2,14,24,16,964,1214,74,0,0,2,0,256,0,0,0,0,0,378,28,36,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3326,332,0,0,0,0,0,0,0,0,0,0
neg,59550,704,616,0,0,0,0,0,68758,811736,1791352,918438,85446,1730,0,1721124,0,0,0,56778,72848,3391402,3201894,346378,191150,0,0,0,0,678,800,0,0,0,0,0,104186,1186248,1218970,1168056,0,1892,364,662,37230,1595670,2039264,2378,0,0,0,1082344,917014,442422,352366,253776,184260,200174,241106,3998,0,3795086,188,350,702,30,1721124,31998,180706,164770,92840,94280,139200,14540,59550.56,3795086,3795086,3769930,23522,9416,13140,159860,3677460,1209600,107672,0,94,0,3254642.88,0,418860.48,0,0,0,24936,272524,1313402,1483132,514650,62424,5498,894,0,100,108,3795086,4278,610,69074,188254,112936,2184804,1068134,48834,536,0,1268,2154,3279920,186158,0,10536,0,50,3294868,1754,186,0,0,0,0,0,0,0,0,15558,42146,8782,0,0,136234,22628,33740,5458,0,0,0,0,1037680,1135.52,1244,449926,557314,435762,229382,470258,497600,476902,362460,196814,1042,0,0
neg,28574,714,644,0,0,0,0,0,0,3082,257272,1347798,459790,36776,3482,866972,0,0,0,0,0,1814638,1454908,576914,310180,0,0,5608,0,2636,422,0,0,0,0,0,52430,793546,1153008,109216,0,8994,3900,4594,170260,1531164,389166,120,0,2,0,837376,394856,160776,105132,79306,69318,109816,350584,1036,0,2392092,42,316,384,34,866972,33188,362452,209726,308000,,,262460,28573.8,2392092,2392092,2391888,14910,11738,115182,1174620,2108200,1209600,65238,8,72,0,1725160.32,0,381366.72,0,0,0,0,0,75628,555660,1249198,209518,14326,3372,498,412,420,2392092,4294,464,87270,178340,219060,1394976,214304,9396,96,0,1012,1202,1420930,48966,0,658,0,44,1742964,1668,152,0,0,0,0,0,0,0,0,20974,23686,9836,0,0,44924,10884,8394820,1073628,0,0,0,0,0,1165.32,1056,395866,446196,347836,161006,342894,253346,135204,23300,2514,38,0,0
pos,328712,,,,,0,0,0,0,305688,8477978,11219260,1418404,38034,0,3532062,1320,248,,756,2386,7437214,5965938,2705774,1289140,,0,0,0,,,0,0,0,0,3462,1165110,12212018,4254424,3824350,0,30812,48658,77446,168650,1826930,19208996,97872,0,0,0,9190164,3997280,2210738,1567786,1304230,1438656,1550506,200004,0,0,10144714,,,,,3532062,156248,1302136,1395180,269420,350700,267260,125460,328711.37,10144714,10144714,,123792,,,449400,,1209600,,,,,18492065.28,0,2958605.76,,,0,0,21332,3405554,12180380,5235314,549828,57576,9326,54,,,10144714,16660,3526,1295120,992922,1792156,16048078,1273658,37220,24,0,,,,,,,,,,,,,,,,,,,,81516,,,,,,,,,,,,,,,,3110000,3255530,2204362,1270662,4008466,4463702,2294178,674934,174462,3068,,
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,1464,70,66,0,0,0,0,0,0,180,14384,76664,4212,0,0,37902,0,0,0,0,0,92368,82536,15718,5454,0,0,0,0,136,50,0,0,0,0,0,0,59654,34736,1050,0,1230,42,88,74,3786,90216,4,0,0,0,55440,29650,6866,2506,440,356,168,14,0,0,108160,4,260,206,0,37902,978,7772,7802,,,,15220,1463.24,108160,108160,110628,304,20,10484,107560,95440,1209600,2206,0,14,0,80217.6,0,14007.36,0,0,0,0,0,3296,71666,19530,856,92,0,0,2,6,108160,1384,46,58,3012,2312,18932,66650,2952,94,0,120,92,78674,56186,58,20,0,0,82358,162,94,0,0,0,0,0,0,0,0,638,202,70,0,0,944,218,4680,574,0,0,0,0,463290,124.44,132,16774,12598,3742,1290,3122,57472,388,54,0,0,0,0
neg,12962,2130706432,128,0,0,0,0,0,0,68008,793242,280774,18744,7428,2304,504382,0,0,0,0,0,1078384,885766,547888,135896,0,0,0,0,112,90,0,0,0,0,0,0,3608,393778,773114,0,8440,9884,17292,29516,36134,1014366,54868,0,0,0,578698,210776,158012,88792,39656,26028,22080,23090,17912,5456,1626742,232,434,2644,142,504382,18878,346456,199844,400260,,,142880,12961.1,1626742,1626742,1591156,4886,16,37630,412260,1172836,1209600,57568,28,184,0,873844.8,0,295533.12,532,1388,0,0,13016,339494,664054,118430,30136,3494,1606,270,60,70,1626742,4562,582,142148,110618,87716,701108,119522,4224,20,0,122,150,907654,254348,0,82,0,0,908298,4626,304,0,0,0,0,0,0,0,0,12790,1430,562,1583144,213824,28724,8722,4306800,434136,1535018,8614,4,48,0,15.06,1490,319364,275844,135238,56258,100466,173376,95176,14094,624,60,0,0
neg,18,66,28,0,0,0,0,0,0,2658,8496,2120,0,0,0,4796,0,0,0,0,0,26630,22190,398000,1010,0,0,0,0,40,26,0,0,0,0,0,0,0,0,13274,0,1086,320,254,544,910,10160,0,0,0,0,11426,862,100,112,160,20,38,528,28,0,424754,0,0,6,0,4796,364,393964,4008,1310700,1310700,1310700,397840,17.72,424754,424754,46280,38,58,42250,424340,13274,1209600,570,0,6,0,4042.56,15.36,8178.24,,,0,0,760,8030,3534,950,0,0,0,0,30,42,424754,1038,12,48,1396,346,9896,538,0,0,0,50,50,2880,28,0,26,0,0,5012,106,278,0,0,0,18,0,0,0,0,378,0,0,2926,874,118,48,3680,404,3278,74,0,0,0,,,9738,3162,266,74,26,8,0,0,0,0,0,0
neg,39488,242,224,0,0,0,0,0,0,202,180950,1479566,558484,10150,2176,1157120,0,72,0,0,0,2076788,1898526,327290,142814,0,0,0,0,60,166,0,0,0,0,0,79978,804442,823882,523226,0,1132,446,1132,13808,1005910,1209044,56,0,0,0,680296,684894,393196,212210,127818,77464,52486,3164,0,0,2404364,6,52,26,2,1157120,28166,207194,119518,181700,,,142560,39488.52,2404364,2404364,2408036,12016,202,117378,1190940,2231528,1209600,45896,0,50,0,2014955.52,0,215016.96,0,0,0,0,0,77208,872108,1146148,124140,10098,1802,24,108,136,2404364,2258,262,19906,145210,61714,1490452,505988,5634,104,0,228,194,2012204,37806,24,174,0,0,2035096,1074,142,0,0,0,0,0,0,0,0,13016,23106,6212,0,0,48326,9794,5360,586,0,0,0,0,9618130,646.68,662,229984,238220,206732,121336,332856,422332,353120,163530,152414,11004,0,0
