class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,4,4,0,0,0,0,0,0,74,2094,4312,0,0,0,2334,0,106,0,0,0,11780,9578,2546,350,0,0,0,0,12,18,0,0,0,0,0,0,0,0,6480,0,72,40,54,48,1670,4596,0,0,0,0,5434,126,238,60,20,24,76,456,46,0,14338,0,4,0,0,2334,158,756,1766,,,,2400,7.66,14338,14338,15324,26,0,1288,14140,6480,1209600,272,0,2,0,1513.92,0,3875.52,0,8,0,0,0,1900,3432,1148,0,0,0,0,0,4,14338,1100,16,20,24,750,4344,226,0,0,0,0,24,1520,74,0,0,0,0,1974,50,48,0,0,0,0,0,0,0,0,156,0,0,68,72,66,16,1680,180,8042,8,0,0,0,39.36,46,5228,1082,34,10,22,26,62,16,0,0,0,0
neg,28,2130706432,14,0,0,0,0,0,0,48,5152,3708,116,0,0,3576,0,0,0,0,0,9372,6334,11994,1392,0,0,0,0,12,8,0,0,0,0,0,0,9024,0,0,0,40,18,14,12,202,8734,4,0,0,0,6906,1558,304,150,48,44,14,0,0,0,21398,0,4,0,0,3576,260,9104,2878,,,,11880,28.63,21398,21398,22502,13,128,2028,21240,9024,1209600,544,2,2,0,4878.72,0,4097.28,0,14,0,0,0,1080,7278,624,28,14,0,0,0,4,21398,60,16,24,426,1278,1814,4428,974,4,0,28,48,4994,18,0,12,0,8,5310,92,34,0,0,0,0,0,0,0,0,198,0,0,0,0,352,78,7140,712,0,0,0,0,0,31.98,36,4514,3858,558,76,18,0,0,0,0,0,0,0
neg,52452,2130706432,186,0,0,0,0,0,0,51292,1605702,1283646,261664,19642,646,1311524,0,0,0,0,0,2835370,2440706,683694,331486,0,0,0,0,366,94,0,0,0,0,0,24228,1268580,1501108,428676,0,1904,892,1218,24446,1806622,1387250,260,0,0,0,903060,878444,324250,232700,173506,131300,134992,431588,12752,0,3519730,36,334,74,10,1311524,29588,363772,316078,202540,215460,,258680,52451.4,3519730,3519730,3480062,22150,722,105234,1093900,3222592,1209600,71960,2,70,0,2698099.2,35174.4,486893.76,0,0,0,0,1524,629070,1617026,845990,112870,12656,3210,246,8,14,3519730,4738,548,142320,297296,150294,2191770,425196,10304,126,0,340,262,2646488,60866,0,19686,0,48,2716776,3102,264,0,0,50,35214,0,0,0,0,18908,56392,23042,0,0,58674,11598,5534760,578122,0,0,0,0,3643100,1103.16,1334,543488,393726,293976,129112,282232,462952,487498,308754,320854,0,0,0
neg,1166,46,42,0,0,0,0,0,0,110,574,40232,38078,1420,0,37132,0,0,0,0,0,78876,72750,10094,3412,0,0,0,0,22,16,0,0,0,0,0,0,62158,18256,0,0,130,24,68,140,37746,42220,86,0,0,0,46108,20326,6638,3784,1850,1210,404,94,0,0,89008,0,6,902,0,37132,926,4978,5086,,,,9780,1166.44,89008,89008,91908,273,0,8718,88580,80414,1209600,1918,0,8,0,58324.8,0,21974.4,0,0,0,0,0,0,32412,32834,14774,316,78,0,0,4,89008,212,26,84,5088,5638,19920,48340,1082,24,0,62,26,57952,24888,26,40,0,0,59496,118,34,0,0,0,0,0,0,0,0,484,254,78,0,0,1424,338,580,60,20126,442,0,0,166450,105.48,84,23282,8492,3276,1542,5728,25168,1290,1104,7194,3338,0,0
neg,9850,,,0,0,0,0,0,0,756,100012,496470,56654,108,0,316906,0,0,,0,0,588256,519368,129746,47952,0,0,0,0,0,0,0,0,0,0,0,5130,256510,355846,36514,0,4776,3866,5114,6946,235746,395044,2504,4,0,0,295394,104244,41986,28360,23226,34268,93854,32668,0,0,718118,1034,180,1822,52,316906,7564,63704,65422,0,0,0,127820,9849.75,718118,718118,,4239,125436,,715900,,1209600,0,,,,566448,0,85371.84,,,0,0,0,22648,260392,315560,47446,6374,1552,28,,0,718118,2238,150,41246,52134,69448,393904,92868,2012,0,0,,,,,,,,,,734,108,,,,,,,,,4232,7820,1788,0,0,18388,3092,756200,502150,0,0,0,0,,,,92946,135316,84372,38088,85028,60404,45278,35660,66872,10036,0,0
neg,39468,426,336,0,0,0,0,0,0,1788,197506,1515780,761162,39634,2466,1331050,0,108,0,0,0,2183660,1875038,470522,257976,0,0,0,0,1362,566,0,0,0,0,0,71340,1074036,1290624,82336,0,2228,1418,1964,245842,1857172,409680,32,0,0,0,748296,615720,232774,179458,141886,124688,138578,332594,4342,0,2654654,400,780,658,8,1331050,40194,223840,245624,185400,231840,,48220,39468.46,2654654,2654654,2651222,18653,32236,19466,229840,2518336,1209600,77600,0,98,0,2189573.76,0,326795.52,0,0,0,0,0,21198,516146,1345038,597570,32456,5498,430,1216,1230,2654654,3986,512,13052,215982,90924,949226,1225028,19370,256,0,676,1582,1976174,172704,52,27992,0,0,2206878,1738,268,0,0,0,0,0,0,0,0,22212,34930,5860,0,0,74396,15542,304400,143508,0,0,0,0,439310,983.4,1186,342510,456282,310030,151482,304700,300052,213988,155204,257116,26972,0,0
neg,44056,96,84,0,0,0,0,0,0,87232,1680442,1533560,199018,13192,268,1655514,0,0,0,828,1178,3162080,2813156,464102,283866,0,0,0,0,148,28,0,0,0,0,0,5590,1449928,967702,1090492,0,2732,330,654,101452,2036520,1368572,3452,0,0,0,1214818,921526,218598,159716,121902,104142,203276,559456,10278,0,3627554,204,952,2490,4,1655514,32692,180784,281796,140640,183480,,134300,44055.57,3627554,3627554,3602326,22927,16966,116164,1201580,3513712,1209600,75514,2,124,0,2888299.2,0,621884.16,0,0,0,0,3152,503956,1565282,1223274,201702,14732,1572,42,178,184,3627554,5920,490,75978,306982,239320,2347790,517290,19862,80,0,164,94,633438,102686,0,129484,0,38,2929364,2350,266,0,0,0,0,0,0,0,0,17786,54684,9910,0,0,97044,12374,4736520,603714,1205890,6516,0,0,5358670,1187,1288,641296,649948,631704,296844,521496,441462,216568,79272,35116,6,0,0
neg,72,0,48,0,0,0,0,0,0,8,5218,9174,518,0,0,5456,0,0,0,0,0,15904,11312,25616,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14918,0,152,94,110,632,580,10638,2712,0,0,0,11822,1448,368,360,196,416,158,108,10,32,41552,0,0,0,0,5456,398,21908,3672,,,,25260,72.97,41552,41552,41974,61,0,3926,41140,15012,1209600,0,2,6,0,8782.08,20.16,5259.84,0,24,0,0,0,930,11506,1962,424,96,0,0,0,0,41552,1012,16,24,668,1512,9964,1640,82,0,0,18,78,9778,416,0,2,0,0,9812,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,82,6774,5378,1002,434,460,824,46,0,0,0,0,0
neg,40588,2350,1926,0,0,0,0,0,1304,325504,1710376,1445536,238218,8698,0,1598064,0,0,0,2704,3954,3117300,2454196,836156,533926,0,0,0,0,1864,4670,0,0,0,0,0,5562,393616,217592,3112866,0,6244,1598,1734,89724,2393044,1234682,2610,0,0,0,1464710,1232436,432210,187086,112604,110104,187864,2622,0,0,3958020,0,414,1448,12,1598064,62068,247214,585068,317500,263140,163800,76480,40588.09,3958020,3958020,3867680,15893,69004,21562,313460,3729636,1209600,184634,0,100,0,2991514.56,0,732198.72,0,0,0,208,20428,783332,1518492,1026490,316456,50642,12484,1104,282,292,3958020,13296,1596,255590,418110,233084,2099022,676942,31574,422,0,1908,9282,2505422,322618,0,16534,0,0,3038552,5552,244,0,0,0,0,0,0,0,0,34674,19300,4784,0,0,166482,36108,1967440,338610,0,0,0,0,588090,3003.36,3358,789324,1061068,569202,237766,740166,319414,11524,1082,90,0,0,0
neg,810,2130706436,10,0,0,0,0,0,0,32186,21274,1488,0,0,0,3432,0,0,0,2000,3888,66660,63288,10108,2338,2,0,0,0,0,0,0,0,0,0,0,0,384,48384,6180,0,164,74,818,344,44,46378,7124,2,0,0,26432,10662,6722,5226,2838,1382,986,282,126,292,78818,134,12,470,0,3432,464,4214,5844,,,,9780,809.03,78818,78818,80282,258,562,7692,78280,55146,1209600,996,2,2,0,40434.24,4721.28,8719.68,0,12,0,0,10828,38450,4144,870,640,16,0,0,30,34,78818,1368,30,1224,3184,1472,18826,27134,1612,96,2,2,0,39524,25440,0,4,0,0,41564,100,228,0,0,0,0,0,0,0,0,658,204,54,26666,2914,678,122,102580,13936,32710,320,0,0,0,1.44,106,15088,5410,2204,1178,2976,5182,11078,11682,150,0,0,0
neg,107598,2130706432,144,0,0,0,0,0,0,56158,2289318,3629018,1540804,67424,0,3380868,0,0,0,0,0,6778218,5913940,1074816,764272,0,0,0,0,746,288,0,0,0,0,0,100610,3296150,1706260,2479702,0,3852,354,1104,1710,22754,7348950,203992,6,0,0,2359630,1555034,666774,540414,501860,669998,1109000,180012,0,0,7854072,0,22,32,126,3380868,106510,668592,404812,150500,181920,168080,68120,107598.9,7854072,7854072,7859844,41942,119642,52042,583640,7582722,1209600,219928,4,176,0,6328477.44,0,1247378.88,0,458,0,0,290,288030,2240150,2888718,2000234,146990,16786,1524,8,26,7854072,9642,1074,49492,940050,644734,5618644,317716,1370,0,0,236,666,6027556,60,130,124,0,10,6421530,3626,198,0,0,0,0,0,0,0,0,54842,110852,37692,0,0,178730,33242,13765160,1593706,0,0,0,0,7889110,2155.2,2530,1309082,1338988,1067480,520140,1115914,934930,705612,361800,228296,480,0,0
pos,1055800,,,,,0,0,0,89006,4108960,36110070,27414444,2259088,7274,0,24920570,5742,230,,58552,98928,56226830,48586402,18036148,7304838,,0,564,0,,,0,0,0,0,12780984,39885802,9655960,7490752,175344,0,71232,90982,151510,354678,40052068,29266550,1806,12,4,0,22291192,15216518,5709572,4635744,4478848,6925380,8638172,2028090,65300,26,74336372,,,,,24920570,899664,10838646,7150148,226920,243140,217820,73060,1055799.26,74336372,74336372,74431444,460543,,,354240,69988842,1209600,,,,,63421738.56,0,6518277.12,0,0,0,0,748820,18222108,36446120,12908182,1406092,216860,40006,654,,,74336372,74166,15910,3609150,3272050,14485258,45262780,3162446,107076,6,0,,,,,,,,,,,,,,,,,,,,472264,,,,,,,,,,,,,,28487.16,38174,6985954,15237648,11981098,5734094,10120264,6719984,5086484,3244032,4729842,149442,,
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
neg,476496,1716,1198,0,0,0,0,1112,875798,6849264,7841930,3741360,861552,151682,944,16788492,0,0,0,900540,1385266,29066134,25543264,8137054,3579164,18,0,0,0,4746,628,0,0,0,0,0,0,2137582,17351104,834956,0,35584,24978,57400,152752,14790400,5262522,6,0,0,0,7868094,5936122,2448250,1304262,700202,470118,404504,546778,422654,222658,38109694,33106,33676,51360,16,16788492,547626,2791118,5318114,261220,313260,304240,129920,476496.75,38109694,38109694,21828722,86548,2800,9746,547400,20323642,1209600,1106730,0,648,0,26725175.04,0,9747864,578,5722,0,160834,3814424,7919196,5288334,2456304,617762,59584,7028,176,2236,3358,38109694,13024,4398,2199812,2805046,1879884,12632712,784356,4410,0,0,1964,710,19158036,7452806,0,120920,0,0,20146372,104550,15952,0,0,0,0,0,0,0,0,310064,105850,30580,61192216,9201408,1011614,159104,154580,19300,33863982,183004,0,0,24446900,8595.84,8112,5801518,3166194,1911342,1066078,2927998,626488,1238870,3555582,29572,0,0,0
neg,41132,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
neg,4,2,2,0,0,0,0,0,0,28,4434,868,0,0,0,2022,0,164,0,0,0,9568,8090,4876,74,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5330,0,916,18,6,4,1014,3372,0,0,0,0,4332,252,76,226,26,26,70,270,34,18,14458,0,2,0,0,2022,120,3814,1056,,,,4780,3.7,14458,14458,15782,16,120,1350,14340,5330,1209600,214,0,2,0,1455.36,0,2973.12,,,0,0,0,3844,704,450,332,0,0,0,2,8,14458,900,6,12,20,426,1950,1882,134,0,0,2,6,892,60,0,0,0,0,1708,34,68,0,0,0,0,0,0,0,0,100,0,0,440,126,16,10,2120,216,5714,8,0,0,0,,,3998,1146,26,14,34,30,24,58,0,0,0,0
neg,29342,562,456,0,0,0,0,0,0,705454,2474064,235244,166,0,0,1466710,0,0,0,2478,3718,2692036,2011742,962370,626244,0,0,0,0,864,1164,0,0,0,0,0,0,208,935036,2479684,0,2396,2320,3764,5580,477738,2923054,76,0,0,0,1716724,1029264,273930,120380,68636,43412,40874,105542,16166,0,3657278,282,368,400,0,1466710,57058,325636,633644,288900,348060,311380,8980,29342.38,3657278,3657278,3649424,12075,0,119012,23120,3414928,1209600,142690,4,64,0,1994384.64,1141473.6,274613.76,84,672,0,0,112684,1717262,1379072,186782,12296,5478,1354,0,0,460,3657278,5026,676,34884,363224,1014670,1252742,703802,39574,328,2,416,1812,2020068,136948,0,30,0,0,2021660,5414,572,0,0,370,1141882,0,0,0,0,29302,13534,5146,6352630,987832,104890,25050,9303480,931412,3191172,8880,0,0,0,1352.3,1382,1450070,677078,371414,82084,122316,638946,58188,13134,1698,0,0,0
neg,36450,2130706494,572,0,0,0,0,0,0,55830,943992,1374924,300122,43262,6908,1198690,0,0,0,1416,3224,1910838,1010390,1165306,851160,0,0,18614,0,1298,204,0,0,0,0,0,63484,1301902,469082,890570,0,1462,728,1860,21700,1745230,925026,29032,0,0,0,846370,545582,177252,140992,116858,103994,159094,616726,18170,0,3077944,192,14886,2784,56,1198690,62724,532168,627956,469160,435900,,254940,36449.82,3077944,3077944,3066750,22699,1642,61884,653760,2725038,1209600,97924,2,74,0,2272140.48,0,451216.32,0,0,0,0,3380,233362,929014,1326762,217010,12260,3040,210,1346,1368,3077944,3236,410,77522,201724,99808,1813892,506276,22078,92,0,966,680,2239536,225324,0,12864,0,36,2308146,2200,202,0,0,0,0,0,0,0,0,47542,29892,13256,0,0,40714,11454,5235500,559810,0,0,0,0,7531230,1015.64,1008,471792,580054,374258,193002,399654,424278,232122,44362,5516,0,0,0
