class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1026,2130706432,42,0,0,0,0,0,0,46906,37928,35442,1228,0,0,40692,0,0,0,2272,3530,122960,105250,46822,10572,0,0,0,0,78,6,0,0,0,0,0,0,0,24494,97010,0,342,112,196,1404,458,112054,6938,0,0,0,73668,24156,9882,5326,3324,2138,1682,772,262,294,172156,12,2,60,0,40692,1302,27194,19224,,,,45740,1026.93,172156,172156,170464,455,0,16542,170960,121726,1209600,2948,2,14,0,60821.76,0,59189.76,0,40,0,0,16954,50648,46194,6510,1184,14,0,0,0,4,172156,1808,30,296,14814,40606,60958,2988,4,0,0,38,10,63250,7130,0,0,0,0,63254,228,166,0,0,0,0,0,0,0,0,1180,294,124,72588,14970,1830,408,293080,29298,0,530,0,0,26940,294.34,188,61798,14220,5976,3526,10788,12856,5690,6634,16,0,0,0
neg,29612,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,14,12,2,0,0,0,0,0,0,12,916,3396,736,348,0,1884,0,100,0,0,0,10710,9090,6366,98,0,0,0,0,2,8,0,0,0,0,0,0,0,0,5408,0,1168,16,10,34,36,4144,0,0,0,0,3942,140,82,246,556,108,136,70,58,70,17094,0,2,0,0,1884,126,5044,1314,,,,6200,13.4,17094,17094,17646,28,0,1604,16920,5432,1209600,166,0,4,0,1617.6,0,2697.6,0,6,0,0,0,532,2906,1272,616,72,10,0,0,4,17094,1188,12,12,1276,108,234,1930,622,26,0,6,28,1528,46,0,0,0,0,1956,26,50,0,0,0,0,0,0,0,0,120,0,0,0,582,0,16,0,0,9470,36,0,0,0,75.56,32,3898,1006,156,130,156,60,2,0,0,0,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,42734,2130706432,180,0,0,0,0,0,0,80318,898002,1051608,564994,23778,0,1166258,0,0,0,402,500,2386432,2109098,444652,236758,0,0,0,0,406,86,0,0,0,0,0,23436,694688,1526800,373776,0,2522,944,1630,3434,222936,2387052,182,0,0,0,598314,815344,262530,179336,129034,106106,128746,390054,9236,0,2831798,160,460,442,2,1166258,30888,280814,161622,200660,180300,,58840,42733.18,2831798,2831798,2845352,19074,28254,38728,407600,2618700,1209600,96756,2,114,0,2356041.6,0,260142.72,0,482,0,0,9568,313494,923512,936526,406928,23074,5318,280,1254,1264,2831798,4424,446,136872,116766,108172,1805922,437986,8072,40,0,294,180,2089878,177046,0,50174,0,12,2373118,1518,328,0,0,0,0,0,0,0,0,16518,47770,14318,0,0,85272,12816,6580540,891378,0,0,0,0,2733180,868.24,950,277446,458402,332264,163328,322846,335182,299620,202088,212348,15176,0,0
neg,65566,120,16,0,0,0,0,0,0,4376,410902,3692738,1066352,48982,1960,2227214,0,0,0,0,0,4401524,3612130,1013458,651552,0,0,0,0,598,172,0,0,0,0,0,2874,180078,353138,4689220,0,5764,2422,3836,34950,2950246,2227818,274,0,0,0,1943146,1705396,702878,333798,184600,173712,179850,1930,0,0,5417166,172,2488,1614,8,2227214,84196,288354,722110,215260,231180,224760,91820,65565.15,5417166,5417166,5430406,23758,5126,46670,559160,5225310,1209600,242012,0,90,0,4386432.96,0,833222.4,0,0,0,0,0,85512,1877286,2593056,575460,72496,20398,1102,2,526,5417166,13502,1762,154786,549330,305116,3409654,740880,49966,314,0,22,106,137228,349324,0,3468,0,0,1878798,5154,630,0,0,0,0,0,0,0,0,43426,25218,6226,0,0,218542,49182,16227540,1646554,0,0,0,0,20045570,3666.88,3950,902472,1171022,829028,342236,1540094,439264,944,206,44,0,0,0
neg,208,2130706432,20,0,0,0,0,0,0,36,24074,69040,7996,0,0,38392,0,0,0,0,0,85218,55226,59096,17176,0,0,0,0,2,8,0,0,0,0,0,0,0,95996,5150,0,414,150,246,842,646,47060,51786,2,0,0,92062,2448,2288,1340,948,468,210,542,196,644,144460,14,38,42,0,38392,1112,22410,34992,,,,57480,208.67,144460,144460,135634,192,0,13252,143020,101502,1209600,1300,2,12,0,15970.56,54151.68,30183.36,2,82,0,0,0,6624,52270,28252,10174,3160,592,74,4,10,144460,1616,92,2560,17302,21680,35712,20512,1630,42,0,56,18,17812,5200,0,76,0,0,19508,166,64,0,0,570,54644,0,0,0,0,1336,6,18,18706,2814,348,96,20620,2126,13118,180,0,0,0,3.42,274,86082,7164,1412,256,256,126,270,5352,228,0,0,0
neg,148,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,1926,116,96,0,0,0,0,0,0,92,29832,44142,25854,0,0,45208,0,0,0,0,0,95302,87558,15688,5352,0,0,0,0,74,148,0,0,0,0,0,8022,75356,11202,5340,0,116,26,42,40,15152,84506,38,0,0,0,47096,35474,10460,6004,532,234,84,36,0,0,111020,28,506,166,0,45208,1012,10756,4902,,,,15420,1925.09,111020,111020,113078,384,0,10956,110760,99920,1209600,1448,0,2,0,93665.28,0,6163.2,0,0,0,0,0,4800,63730,25824,5448,118,0,0,2,8,111020,152,18,48,1968,1314,12338,82644,1420,18,0,196,628,93472,70352,8,12,0,0,94110,82,40,0,0,0,0,0,0,0,0,526,324,168,0,0,1288,294,140,14,0,0,0,0,925100,96.42,56,6814,6522,4390,1612,4648,73676,2222,36,0,0,0,0
neg,9084,0,,0,0,0,0,0,0,730,235636,391956,9190,0,0,324230,0,0,0,0,0,572708,502498,128928,50454,0,0,0,0,0,0,0,0,0,0,0,0,170042,236222,231248,0,2110,270,350,414,51934,569130,13302,0,2,0,254756,164738,52088,34212,28056,26844,31880,33864,10046,1028,701894,244,454,138,2,324230,8878,60526,68044,,,,126980,9083.42,701894,701894,693564,3408,46240,68680,699560,637512,1209600,0,,,,543686.4,0,91171.2,,,0,0,0,61268,409182,150712,12760,3000,552,38,,136,701894,2154,190,1392,49566,35240,323444,218758,6768,0,0,,,,,,,,,,582,72,0,0,0,0,0,0,0,0,4886,7304,1394,0,0,27748,5460,968280,171994,0,0,0,0,379840,,,97362,128506,82436,43794,93384,109728,41120,21058,19340,784,0,0
neg,38832,172,138,0,0,0,0,0,0,21920,1188224,1070410,299144,6104,148,1296290,0,0,0,0,0,2245564,1940192,561614,276294,0,0,0,0,192,24,0,0,0,0,0,0,1561110,1024776,64,0,1040,468,620,16278,1577294,982184,8066,0,0,0,838320,632480,309140,228694,180356,268824,128136,0,0,0,2807366,0,10,886,0,1296290,40870,349334,211160,270360,210400,,77680,38832.87,2807366,2807366,2810778,16056,45936,36730,385040,2585950,1209600,80858,0,90,0,2339907.84,0,244697.28,0,0,0,0,0,255262,1114288,922370,274480,16446,2786,318,0,4,2807366,2368,278,33488,121586,108962,1643194,667562,8384,128,0,280,86,1013128,59208,0,1156,0,0,2355084,1160,140,0,0,0,0,0,0,0,0,21972,42990,7402,0,0,96462,16972,3149820,576644,0,0,0,0,414580,618.92,672,257118,525298,469382,227122,488734,274614,131578,72546,131774,7784,0,0
neg,30626,670,642,0,0,0,0,0,0,540,63106,1442176,558892,15244,690,920808,0,0,0,0,0,1717254,1316382,521420,339438,0,0,22312,0,612,146,0,0,0,0,0,0,886736,1193804,108,0,2120,2198,9546,369118,1335610,361764,292,0,0,0,663496,511918,202758,139540,101898,82988,133664,244386,0,0,2239206,214,440,480,30,920808,29212,211002,302198,252320,,,262040,30626.06,2239206,2239206,2227312,15156,31168,98332,1022480,2080648,1209600,60124,2,42,0,1796375.04,0,282664.32,0,0,0,0,0,12010,487052,941840,605612,29784,3972,378,288,294,2239206,3492,438,22264,114768,107744,1336158,477936,17720,128,0,860,670,1449922,171748,0,5844,0,22,1811242,1516,154,0,0,0,0,0,0,0,0,19710,14904,2806,0,0,53144,9322,744480,242968,1547602,1040,0,0,791870,1081.4,1070,297446,423168,265412,142448,301826,225464,146172,106940,166990,4782,0,0
neg,228,98,,0,0,0,0,0,738,13952,56988,11754,0,0,0,6216,0,0,0,668,1012,85154,74168,696098,5340,0,0,0,0,16,94,0,0,0,0,0,0,0,52188,31244,0,218,100,922,2932,2846,69996,6418,0,0,0,70908,8290,2470,592,208,102,474,166,100,122,782000,6,4,0,0,6216,730,683940,10962,,,,694960,228.47,782000,782000,741038,185,0,77916,781080,83736,1209600,1206,,,,17451.84,10921.92,54099.84,26,80,0,0,14534,33948,22126,5812,4752,2226,32,2,,8,782000,1344,50,8138,25200,13590,22650,11708,746,6,0,,,,,,,,,,350,98,0,0,0,11012,0,0,0,0,1072,0,0,0,0,0,0,0,0,456,66,0,0,0,1.9,128,67266,6686,1374,920,1674,2218,2690,496,108,0,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,46106,1330,1036,0,0,0,0,0,0,760,202476,2036366,631282,43990,644,1237614,0,0,0,0,0,2545482,2168230,495534,330392,0,0,0,0,374,806,0,0,0,0,0,100800,1854664,775166,184888,0,1854,874,1048,25616,2304488,581624,14,0,0,0,991102,804876,298168,194994,144240,145798,329148,7192,0,0,3041550,494,4088,6254,2,1237614,43388,329802,163984,205040,182660,,102380,46106.29,3041550,3041550,3046626,17262,1664,58930,616540,2915518,1209600,100246,2,42,0,2669895.36,0,243666.24,0,0,0,0,0,31702,752982,1586530,506412,32106,5402,384,2,8,3041550,3784,508,37186,182002,94254,2239912,342274,15504,94,0,1376,1572,2689020,952018,0,1824,0,44,2701004,1698,248,0,0,0,0,0,0,0,0,24168,26466,7952,0,0,77874,13174,61800,10068,0,0,0,0,6969140,1056.64,1186,265552,468578,419514,250202,564390,610656,299814,33740,3072,0,0,0
neg,40610,2130706432,408,0,0,0,0,0,0,994,239300,1694582,376304,33640,0,1145274,0,0,0,0,0,2146562,1909146,302630,194276,0,0,0,0,444,112,0,0,0,0,0,25402,1841330,297166,180922,0,2046,232,398,544,57940,2283456,204,0,0,0,771508,407646,202122,163868,149310,172790,476302,1274,0,0,2449530,0,56,340,22,1145274,28376,159368,142726,134300,161240,,3320,40610.64,2449530,2449530,2451912,14065,39848,200,25320,2344820,1209600,72142,2,36,0,2022049.92,0,319963.2,0,278,0,0,0,17408,721892,1087362,468662,41610,6860,1026,14,20,2449530,4050,412,22170,204792,205558,1670334,234496,3008,0,0,586,544,1970638,70576,0,12302,0,8,2046010,1910,130,0,0,0,0,0,0,0,0,16712,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,735.66,860,335240,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,50994,0,,0,0,0,0,0,0,1230,553722,1973644,683918,36170,206,1610976,0,0,0,0,0,2859158,2468102,777666,348928,0,0,0,0,0,0,0,0,0,0,0,19564,882726,1592326,754274,0,1720,1404,1262,30762,2640082,573428,232,0,0,0,899780,853690,306020,273398,235306,224516,363832,92348,0,0,3636974,512,122,522,210,1610976,54986,521796,255214,299280,222460,251360,1180,50993.65,3636974,3636974,3624778,21813,83720,119040,4320,3248890,1209600,0,,,,2766158.4,0,480918.72,0,0,0,0,0,78578,1190966,1617506,347370,11592,2802,76,,0,3636974,2746,300,71850,257300,202118,2064176,639226,11120,54,0,,,,,,,,,,1534,78,0,0,0,0,0,0,0,0,26256,37670,7942,0,0,120978,28344,4165900,668938,0,0,0,0,993670,809.48,780,496582,443842,382764,211524,483226,425622,393964,220308,190462,596,0,0
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111974,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0,8664,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
